Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_12-49-08-598_GP670MV-FRA.jpg,GP.670-MV,GP670H,0.7807,0,0,GP670MV,GP670H
2025-07-26_18-17-30-938_GX716VB-FRA.jpg,GX-716-VB.,GX-716-VB,0.8506,0,1,GX716VB,GX716VB
2025-07-26_14-20-10-576_EY054YH-FRA.jpg,EY-054-YH,EY:054-YHH,0.7417,0,0,EY054YH,EY054YHH
2025-07-26_11-32-09-076_AP067DT-FRA.jpg,AP-067-DT,WAP-067T,0.6531,0,0,AP067DT,WAP067T
2025-07-26_09-41-29-446_GX459LA-FRA.jpg,GX-459-LA,GX-459-LA,0.9581,1,1,GX459LA,GX459LA
2025-07-26_13-21-00-187_GQ762DF-FRA.jpg,GQ-762-DF,GO-762-DF,0.8919,0,0,GQ762DF,GO762DF
2025-07-26_14-46-34-705_DP732GV-FRA.jpg,DP-732-GV,DP-732-6V,0.6806,0,0,DP732GV,DP7326V
2025-07-26_10-44-30-217_GP744WB-FRA.jpg,GP-744-WB,GP-744W,0.8499,0,0,GP744WB,GP744W
2025-07-26_10-42-16-903_DR040LW-FRA.jpg,DR-040-LW,DR·040·LW,0.7724,0,1,DR040LW,DR040LW
2025-07-26_09-18-04-136_CR389WL-FRA.jpg,CR-389-WL,CR-389-WL,0.7670,1,1,CR389WL,CR389WL
2025-07-26_11-33-31-833_DK270TJ-FRA.jpg,DK-270-TJ,NDK-70-TJ,0.5776,0,0,DK270TJ,NDK70TJ
2025-07-26_11-18-46-129_BF764EM-FRA.jpg,BF-764-EM,BF-764-E,0.8660,0,0,BF764EM,BF764E
2025-07-26_14-54-55-279_CN203YJ-FRA.jpg,CN-203-YJ,CN-203-J,0.6166,0,0,CN203YJ,CN203J
2025-07-26_11-30-12-104_CJ147TS-FRA.jpg,CJ-147-TS,CJ-147-TS,0.9226,1,1,CJ147TS,CJ147TS
2025-07-26_15-07-56-782_BF157GB-FRA.jpg,BF-157-GB,BF157:G,0.7284,0,0,BF157GB,BF157G
2025-07-26_13-25-46-003_HD291GT-FRA.jpg,HD291GT,H0291-GT,0.7730,0,0,HD291GT,H0291GT
2025-07-26_10-32-47-181_AD412RS-FRA.jpg,AD-412-RS.,AD-412-RS,0.9338,0,1,AD412RS,AD412RS
2025-07-26_13-24-16-428_BY985EE-FRA.jpg,BY.985-EE,FBY-985EE,0.7482,0,0,BY985EE,FBY985EE
2025-07-26_12-08-12-982_BH241LR-FRA.jpg,BH-241-LR,BH-241-LR,0.8712,1,1,BH241LR,BH241LR
2025-07-26_12-53-32-597_AN578TJ-FRA.jpg,AN-578-TJ,AN-578-TJ,0.8014,1,1,AN578TJ,AN578TJ
2025-07-26_11-17-58-429_CQ647CY-FRA.jpg,CQ-647-CY,·C0-6470Y,0.6895,0,0,CQ647CY,C06470Y
2025-07-26_09-12-42-206_DV727RC-FRA.jpg,DV-727-RC,DV-727-RC,0.8268,1,1,DV727RC,DV727RC
2025-07-26_12-23-42-762_CY275QN-FRA.jpg,CY-275-QN,CY-275-QNM,0.7213,0,0,CY275QN,CY275QNM
2025-07-26_13-32-15-748_CK302YK-FRA.jpg,CK-302-YK,CK:3D2-YK,0.6804,0,0,CK302YK,CK3D2YK
2025-07-26_13-02-04-417_AJ447QA-FRA.jpg,AJ-447-QA,FAJ-447-0A,0.7351,0,0,AJ447QA,FAJ4470A
2025-07-26_16-27-22-762_CD279EW-FRA.jpg,CD-279-EW,CD-279-EN,0.7262,0,0,CD279EW,CD279EN
2025-07-26_10-10-53-528_EN530DF-FRA.jpg,EN530-DF,PEN530-0F,0.8142,0,0,EN530DF,PEN5300F
2025-07-26_12-42-00-708_FY575SZ-FRA.jpg,FY-575-SZ,FY·575-SZ,0.7602,0,1,FY575SZ,FY575SZ
2025-07-26_10-29-48-940_BR927TS-FRA.jpg,BR-927-TS,BR-927-TS,0.8983,1,1,BR927TS,BR927TS
2025-07-26_13-30-16-440_CG529EL-FRA.jpg,CG-529-EL,CG-529-EL,0.9604,1,1,CG529EL,CG529EL
2025-07-26_09-34-18-742_GV045GY-FRA.jpg,GV-045-GY,GV-045-Y,0.8097,0,0,GV045GY,GV045Y
2025-07-26_12-53-53-923_DT666EA-FRA.jpg,DT-666-EA,0T-665EA,0.5106,0,0,DT666EA,0T665EA
2025-07-26_13-19-43-598_GK434ES-FRA.jpg,GK-434-ES,GK-434-ES,0.8955,1,1,GK434ES,GK434ES
2025-07-26_13-09-48-933_HE443JP-FRA.jpg,HE-443-JP,HE-443-JP,0.9376,1,1,HE443JP,HE443JP
2025-07-26_09-34-36-887_FN368YT-FRA.jpg,FN-368-YT,FN-368T,0.5461,0,0,FN368YT,FN368T
2025-07-26_16-34-19-651_EN097BF-FRA.jpg,EN-097-BF,EN-097-BF-,0.7240,0,1,EN097BF,EN097BF
2025-07-26_12-43-47-277_FX328DY-FRA.jpg,FX-328-DY,FX328-DY,0.8827,0,1,FX328DY,FX328DY
2025-07-26_11-08-11-755_GL614ST-FRA.jpg,GL-614-ST.,6L-614-S7T,0.7615,0,0,GL614ST,6L614S7T
2025-07-26_14-59-40-539_BK231TD-FRA.jpg,BK-231-TD,BK·231-TD,0.8098,0,1,BK231TD,BK231TD
2025-07-26_12-12-03-267_BC386TP-FRA.jpg,BC-386-TP,BC.386.,0.6892,0,0,BC386TP,BC386
2025-07-26_12-03-27-703_GT253QE-FRA.jpg,GT-253-QE,GT:253-0E,0.8484,0,0,GT253QE,GT2530E
2025-07-26_12-19-54-961_CG251NX-ITA.jpg,CG-251-NX,B251HAX,0.5503,0,0,CG251NX,B251HAX
2025-07-26_10-46-03-077_EX914AT-FRA.jpg,EX-914-AT,EX:914-AF,0.7446,0,0,EX914AT,EX914AF
2025-07-26_11-51-24-579_CP164QC-FRA.jpg,CP-164-QC,CP-164-0C,0.7338,0,0,CP164QC,CP1640C
2025-07-26_16-48-28-656_EC296HF-FRA.jpg,EC-296HF,EC296HF,0.9594,0,1,EC296HF,EC296HF
2025-07-26_11-35-56-210_DQ581YZ-FRA.jpg,DQ-581-YZ,100-581YZ,0.6545,0,0,DQ581YZ,100581YZ
2025-07-26_13-08-23-259_AL210LE-FRA.jpg,AL-210-LE,L-210LLE,0.7248,0,0,AL210LE,L210LLE
2025-07-26_10-02-33-521_CN047KN-FRA.jpg,CN-047-KN,CN-047-K,0.7878,0,0,CN047KN,CN047K
2025-07-26_12-33-18-411_BL574VQ-FRA.jpg,BL-574-VQ,BL-574-0-,0.8225,0,0,BL574VQ,BL5740
2025-07-26_12-15-47-288_EJ192LZ-FRA.jpg,EJ-192-LZ,E392,0.4407,0,0,EJ192LZ,E392
2025-07-26_12-03-17-816_EM924HS-FRA.jpg,EM-924-HS,EM-924-HS,0.8691,1,1,EM924HS,EM924HS
2025-07-26_15-10-08-654_HB771EF-FRA.jpg,HB-771-EF,HB-771:EF,0.7661,0,1,HB771EF,HB771EF
2025-07-26_16-36-47-911_EM987WR-FRA.jpg,EM-987-WR,EM-987-R,0.5825,0,0,EM987WR,EM987R
2025-07-26_13-10-16-946_GC644TM-FRA.jpg,GC-644-TM,C-64-TM,0.7294,0,0,GC644TM,C64TM
2025-07-26_13-20-24-733_BK178KY-FRA.jpg,BK-178-KY.,BK:178-KY,0.8388,0,1,BK178KY,BK178KY
2025-07-26_11-02-01-148_547PYG75-FRA.jpg,547PYG75,547PYG75,0.9694,1,1,547PYG75,547PYG75
2025-07-26_10-09-04-494_CF936EA-FRA.jpg,CF-936-EA,CF-936-EAAA,0.7790,0,0,CF936EA,CF936EAAA
2025-07-26_10-14-33-513_GN655ME-FRA.jpg,GN-655-ME.,GN:65ME:,0.7336,0,0,GN655ME,GN65ME
2025-07-26_14-14-27-103_GL929WT-FRA.jpg,GL-929-WT,GL-929-WT,0.8544,1,1,GL929WT,GL929WT
2025-07-26_12-11-22-657_BH285CZ-FRA.jpg,BH-285-CZ,BH-285-CZ,0.8619,1,1,BH285CZ,BH285CZ
2025-07-26_11-44-38-304_FC644PS-FRA.jpg,FC-644-PS,FC-644-PS,0.9274,1,1,FC644PS,FC644PS
2025-07-26_11-38-33-322_GR956GX-FRA.jpg,GR-956-GX.,GR-96-,0.6422,0,0,GR956GX,GR96
2025-07-26_11-25-35-819_FB701EJ-FRA.jpg,FB-701-EJ,FB-701-EJ,0.8117,1,1,FB701EJ,FB701EJ
2025-07-26_12-11-56-106_DQ360JM-FRA.jpg,DQ-360-JM,00-368M,0.7149,0,0,DQ360JM,00368M
2025-07-26_15-33-47-303_FK062KY-FRA.jpg,FK-062-KY,FK-062-KY,0.6669,1,1,FK062KY,FK062KY
2025-07-26_18-03-41-393_GD805VT-FRA.jpg,GD-805-VT.,GD-805-VF,0.7671,0,0,GD805VT,GD805VF
2025-07-26_10-55-39-035_DG522EV-FRA.jpg,DG-522-EV.,DG52EVV,0.6954,0,0,DG522EV,DG52EVV
2025-07-26_11-32-09-554_AX526VL-FRA.jpg,AX-526-VL.,AX-56VL,0.5334,0,0,AX526VL,AX56VL
2025-07-26_16-32-28-109_FF822GT-FRA.jpg,FF.822-GT,FB2CT,0.8095,0,0,FF822GT,FB2CT
2025-07-26_16-22-46-459_FW868BL-FRA.jpg,FW-868-BL.,FH-868-BL,0.7345,0,0,FW868BL,FH868BL
2025-07-26_09-29-04-048_FS910KV-FRA.jpg,FS-910-KV,FS-910-V-,0.6883,0,0,FS910KV,FS910V
2025-07-26_18-13-32-686_GK861FN-FRA.jpg,GK-861-FN.,GK:861-F,0.7443,0,0,GK861FN,GK861F
2025-07-26_14-41-13-424_FG796SG-FRA.jpg,FG-796-SG,FG-796-S,0.8566,0,0,FG796SG,FG796S
2025-07-26_15-47-00-075_CD924TK-FRA.jpg,CD-924-TK,CD-924-TK,0.8614,1,1,CD924TK,CD924TK
2025-07-26_14-40-56-045_FN447VX-FRA.jpg,FN-447-VX,FN447-VX,0.8894,0,1,FN447VX,FN447VX
2025-07-26_09-22-05-438_GX180KL-FRA.jpg,GX-180-KL,GX-180-K,0.7281,0,0,GX180KL,GX180K
2025-07-26_15-50-14-309_DX578BK-FRA.jpg,DX-578-BK,X-578-BK,0.8794,0,0,DX578BK,X578BK
2025-07-26_10-52-31-540_DN233ER-FRA.jpg,DN-233-ER,DN-233-ERR,0.8482,0,0,DN233ER,DN233ERR
2025-07-26_12-59-12-907_EM958NH-FRA.jpg,EM-958-NH,EM958BNH,0.6971,0,0,EM958NH,EM958BNH
2025-07-26_12-13-46-747_BP511EQ-FRA.jpg,BP-511-EQ,BP-511-E0,0.8500,0,0,BP511EQ,BP511E0
2025-07-26_12-05-15-272_GJ024AK-FRA.jpg,GJ-024-AK,J-024-AK,0.8285,0,0,GJ024AK,J024AK
2025-07-26_09-06-39-915_FS653YC-FRA.jpg,FS-653-YC,FS-653-YC,0.8523,1,1,FS653YC,FS653YC
2025-07-26_10-23-25-820_GX466DQ-FRA.jpg,GX-466-DQ,GX-466-0Q,0.8276,0,0,GX466DQ,GX4660Q
2025-07-26_09-27-00-056_FB307HM-FRA.jpg,FB-307-HM,FB-307-HM,0.8187,1,1,FB307HM,FB307HM
2025-07-26_16-53-56-274_DM725AV-FRA.jpg,DM-725-AV,DM-725-AV,0.7905,1,1,DM725AV,DM725AV
2025-07-26_12-37-28-853_GV135SZ-FRA.jpg,GV-135-SZ,GV-135-5Z,0.8460,0,0,GV135SZ,GV1355Z
2025-07-26_11-46-06-238_GL956GB-FRA.jpg,GL-956-GB,GL-956-BB,0.8360,0,0,GL956GB,GL956BB
2025-07-26_11-01-35-748_DE332ZJ-FRA.jpg,DE-332-ZJ,DE-332-ZJ,0.8311,1,1,DE332ZJ,DE332ZJ
2025-07-26_11-07-30-799_GG692MP-FRA.jpg,.GG-692-MP.,GG-B9P,0.5710,0,0,GG692MP,GGB9P
2025-07-26_12-50-04-214_2813ZZ83-FRA.jpg,2813ZZ83,2813ZZ日3,0.9237,0,0,2813ZZ83,2813ZZ3
2025-07-26_10-46-07-240_EK291CB-FRA.jpg,EK-291-CB,EK-291-CE,0.8274,0,0,EK291CB,EK291CE
2025-07-26_12-45-05-838_FL976JM-FRA.jpg,FL-976-JM,F-976-JHM,0.6448,0,0,FL976JM,F976JHM
2025-07-26_13-21-46-510_AY188CL-FRA.jpg,AY-188-CL.,AY-18B-CE,0.8131,0,0,AY188CL,AY18BCE
2025-07-26_12-23-34-997_EG691CE-FRA.jpg,EG-691-CE,EG-691EE,0.7486,0,0,EG691CE,EG691EE
2025-07-26_17-11-16-051_GY837YZ-FRA.jpg,GY837YZ,CY837YZ,0.8975,0,0,GY837YZ,CY837YZ
2025-07-26_11-39-36-059_DC250XS-FRA.jpg,DC-250-XS,DC-250-XS,0.8878,1,1,DC250XS,DC250XS
2025-07-26_17-55-09-899_DK258CC-FRA.jpg,DK-258-CC.,DK-258-CC,0.9143,0,1,DK258CC,DK258CC
2025-07-26_14-20-37-231_DY677SF-FRA.jpg,DY-677-SF,DY-677-SF,0.7218,1,1,DY677SF,DY677SF
2025-07-26_10-32-20-111_FA792QB-FRA.jpg,FA-792-QB,FA-792-0B,0.8971,0,0,FA792QB,FA7920B
2025-07-26_13-32-17-027_GM738NB-FRA.jpg,GM-738-NB,GM738-N,0.8401,0,0,GM738NB,GM738N
2025-07-26_12-10-29-041_AK538SE-FRA.jpg,AK-538-SE,AK-538-SE,0.8605,1,1,AK538SE,AK538SE
2025-07-26_10-40-27-967_DF733BD-FRA.jpg,DF-733-BD,DF-733BD,0.8096,0,1,DF733BD,DF733BD
2025-07-26_10-17-32-535_GK167GP-FRA.jpg,GK-167-GP,GK-167-GP,0.8490,1,1,GK167GP,GK167GP
2025-07-26_10-27-52-797_DD040VY-FRA.jpg,DD-040-VY,D0-040·VY,0.5839,0,0,DD040VY,D0040VY
2025-07-26_11-13-32-526_GC100JD-FRA.jpg,GC-100-JD,GC-100JD,0.6403,0,1,GC100JD,GC100JD
2025-07-26_18-04-48-217_GL816YR-FRA.jpg,GL-816-YR,GL-B16-YR,0.8274,0,0,GL816YR,GLB16YR
2025-07-26_12-27-05-476_GZ599LV-FRA.jpg,GZ-599-LV,GZ599LV,0.7233,0,1,GZ599LV,GZ599LV
2025-07-26_11-45-51-194_GN488QD-FRA.jpg,GN-488-QD,GN-488-0DD,0.8125,0,0,GN488QD,GN4880DD
2025-07-26_11-14-10-677_DX917FT-FRA.jpg,DX-917-FT,DX-917-FT,0.9537,1,1,DX917FT,DX917FT
2025-07-26_10-07-53-549_AJ571KS-FRA.jpg,AJ-571-KS,AJ-57-SS,0.8127,0,0,AJ571KS,AJ57SS
2025-07-26_13-12-26-510_GS045LR-FRA.jpg,GS-045-LR,GS-04-L:,0.5735,0,0,GS045LR,GS04L
2025-07-26_10-21-54-656_EF718JX-FRA.jpg,EF-718-JX,EF-718,0.7337,0,0,EF718JX,EF718
2025-07-26_13-32-16-623_CE340ZZ-FRA.jpg,CE-340-ZZ,C:340ZZ,0.7475,0,0,CE340ZZ,C340ZZ
2025-07-26_12-49-51-423_BF773HE-FRA.jpg,BF-773-HE,BF-773EE,0.6756,0,0,BF773HE,BF773EE
2025-07-26_15-08-09-007_AP017JF-FRA.jpg,AP-017-JF,AP-017-JF,0.7455,1,1,AP017JF,AP017JF
2025-07-26_18-25-28-258_BW641HF-FRA.jpg,BW-641-HF,BM641-HF,0.7794,0,0,BW641HF,BM641HF
2025-07-26_13-38-06-313_GS575FQ-FRA.jpg,GS-575-FQ,GS-575-F,0.8521,0,0,GS575FQ,GS575F
2025-07-26_11-47-53-842_BY704MP-FRA.jpg,.BY-704-MP.,BY704MP,0.7182,0,1,BY704MP,BY704MP
2025-07-26_17-01-42-868_BQ094MD-FRA.jpg,BQ.094.MD,80.094M0,0.7318,0,0,BQ094MD,80094M0
2025-07-26_11-00-39-328_AR654FJ-FRA.jpg,AR-654-FJ,AR-654-FJ,0.8422,1,1,AR654FJ,AR654FJ
2025-07-26_12-17-59-069_EJ676RZ-FRA.jpg,EJ-676-RZ,EJ-676·RZ,0.8329,0,1,EJ676RZ,EJ676RZ
2025-07-26_10-37-30-687_CQ836ZC-FRA.jpg,.CQ-836-ZC,CQ-836ZC,0.8592,0,1,CQ836ZC,CQ836ZC
2025-07-26_12-11-14-076_BT352JD-FRA.jpg,BT-352-JD,BT:352-,0.8052,0,0,BT352JD,BT352
2025-07-26_12-50-00-796_AY025CT-FRA.jpg,AY-025-CT.,AY-025-CT,0.8590,0,1,AY025CT,AY025CT
2025-07-26_10-39-46-142_GC528XL-FRA.jpg,GC-528-XL.,GC-528-XL,0.8426,0,1,GC528XL,GC528XL
2025-07-26_09-03-33-268_DP158PB-FRA.jpg,DP-158-PB,OP-158-PB,0.6708,0,0,DP158PB,OP158PB
2025-07-26_11-25-43-146_EN909BH-FRA.jpg,EN-909-BH,EN-99-BH,0.8403,0,0,EN909BH,EN99BH
2025-07-26_10-28-01-213_BN665HR-FRA.jpg,BN-665-HR,BN-665-HR,0.7893,1,1,BN665HR,BN665HR
2025-07-26_11-32-29-749_AG825DC-FRA.jpg,AG-825-DC,AG-825C,0.8226,0,0,AG825DC,AG825C
2025-07-26_18-29-55-770_DH011GY-FRA.jpg,DH-011-GY.,H-011-Y,0.8697,0,0,DH011GY,H011Y
2025-07-26_10-16-41-527_7513YW64-FRA.jpg,7513YW-64,7513YW-64,0.9391,1,1,7513YW64,7513YW64
2025-07-26_12-02-47-363_DD623MT-FRA.jpg,DD-623-MT,DD-623-H,0.7449,0,0,DD623MT,DD623H
2025-07-26_13-28-47-162_BE458AB-FRA.jpg,BE-458-AB,BE-458-AB,0.9194,1,1,BE458AB,BE458AB
2025-07-26_11-31-49-948_FF459MM-FRA.jpg,FF-459-MM,第7459MM,0.6027,0,0,FF459MM,7459MM
2025-07-26_15-59-11-259_HC740AP-FRA.jpg,HC-740-AP,HC-740-AP,0.8664,1,1,HC740AP,HC740AP
2025-07-26_12-05-05-721_BS542NK-FRA.jpg,BS-542-NK.,BS-542NK,0.7824,0,1,BS542NK,BS542NK
2025-07-26_12-52-58-025_AY810RY-FRA.jpg,AY-810-RY,AY-810-MYY,0.7794,0,0,AY810RY,AY810MYY
2025-07-26_11-43-33-066_DQ416WV-FRA.jpg,DQ.416-WV,DQ-415WU9,0.5975,0,0,DQ416WV,DQ415WU9
2025-07-26_12-49-37-565_FV403TL-FRA.jpg,FV-403-TL.,F-FV-403TL,0.7634,0,0,FV403TL,FFV403TL
2025-07-26_10-25-17-011_HC481AD-FRA.jpg,HC-481-AD,HC-481-AD,0.8520,1,1,HC481AD,HC481AD
2025-07-26_10-05-38-532_AH083HT-FRA.jpg,AH-083-HT,AH-083-HTT,0.7194,0,0,AH083HT,AH083HTT
2025-07-26_12-56-46-531_HA319DK-FRA.jpg,HA-319-DK,HA-319-DK,0.9321,1,1,HA319DK,HA319DK
2025-07-26_11-32-32-975_FD186DP-FRA.jpg,FD-186-DP.,FD-16DP,0.6935,0,0,FD186DP,FD16DP
2025-07-26_09-40-26-377_DB247LB-FRA.jpg,DB-247-L.B,DB:247LB,0.9250,0,1,DB247LB,DB247LB
2025-07-26_17-59-16-877_EN709HX-FRA.jpg,EN-709-HX,EN-709-H,0.7543,0,0,EN709HX,EN709H
2025-07-26_11-52-29-099_EC911XA-FRA.jpg,EC-911-XA,EC911XA,0.8977,0,1,EC911XA,EC911XA
2025-07-26_17-28-49-450_ER726MM-FRA.jpg,.ER-726-MM.,F.ER72M,0.6310,0,0,ER726MM,FER72M
2025-07-26_12-08-52-802_DE103JS-FRA.jpg,DE-103-JS,DE:103-JS,0.8712,0,1,DE103JS,DE103JS
2025-07-26_13-03-34-019_EC244JQ-FRA.jpg,EC-244-JQ,EC-24J,0.6007,0,0,EC244JQ,EC24J
2025-07-26_11-39-13-619_HA387BD-FRA.jpg,HA-387-BD,HA-387-B0,0.7911,0,0,HA387BD,HA387B0
2025-07-26_11-36-53-700_FT009WT-FRA.jpg,FT-009-WT.,FT-DOT,0.6874,0,0,FT009WT,FTDOT
2025-07-26_16-18-42-466_FL773QT-FRA.jpg,FL-773-QT.,FL-773-0T,0.7456,0,0,FL773QT,FL7730T
2025-07-26_10-40-10-092_EE950WD-FRA.jpg,EE-950-WD,E-950WV,0.6211,0,0,EE950WD,E950WV
2025-07-26_10-01-02-975_EG136YJ-FRA.jpg,.EG-136-YJ,EG·136,0.7813,0,0,EG136YJ,EG136
2025-07-26_12-05-22-791_GB837AR-FRA.jpg,GB-837-AR,GB-837-AR,0.9466,1,1,GB837AR,GB837AR
2025-07-26_10-18-42-680_DD458KB-FRA.jpg,DD-458-KB,D458B,0.7115,0,0,DD458KB,D458B
2025-07-26_13-00-50-173_WW670GV-FRA.jpg,WW-670-GV,WW-670-GV,0.7939,1,1,WW670GV,WW670GV
2025-07-26_16-54-31-301_CJ783NL-FRA.jpg,CJ-783-NL.,CJ73N,0.6194,0,0,CJ783NL,CJ73N
2025-07-26_11-13-55-404_HC226XL-FRA.jpg,HC-226-XL,HC-22-XL,0.7781,0,0,HC226XL,HC22XL
2025-07-26_10-32-38-498_DZ052XE-FRA.jpg,DZ-052-XE,DZ-052-XE,0.9588,1,1,DZ052XE,DZ052XE
2025-07-26_10-18-10-911_HB130QT-FRA.jpg,HB-130-QT,HB-130-0,0.8206,0,0,HB130QT,HB1300
2025-07-26_09-58-43-666_BR780KA-FRA.jpg,BR-780-KA,BR-780-KA,0.8698,1,1,BR780KA,BR780KA
2025-07-26_13-23-26-432_HE903PL-FRA.jpg,HE-903-PL.,HE-903-PL,0.8371,0,1,HE903PL,HE903PL
2025-07-26_14-12-22-344_CQ218HA-FRA.jpg,CQ.218.HA,C0218HA,0.7533,0,0,CQ218HA,C0218HA
2025-07-26_11-19-48-889_CD578CZ-FRA.jpg,CD-578-CZ,CO-578-CZZ,0.7593,0,0,CD578CZ,CO578CZZ
2025-07-26_10-22-58-910_BT017FJ-FRA.jpg,BT-017-FJ,BT·017-F,0.7355,0,0,BT017FJ,BT017F
2025-07-26_12-32-17-396_DH002CE-FRA.jpg,DH-002-CE,DH-002-CE,0.8578,1,1,DH002CE,DH002CE
2025-07-26_12-47-27-811_CK504YH-FRA.jpg,CK-504-YH,CK-504-YH,0.8446,1,1,CK504YH,CK504YH
2025-07-26_10-28-46-740_EN660WF-FRA.jpg,EN-660-WF,EN:60F,0.7752,0,0,EN660WF,EN60F
2025-07-26_16-45-56-452_EX168DS-FRA.jpg,EX-168-DS,EX-168-DS,0.8380,1,1,EX168DS,EX168DS
2025-07-26_14-41-39-821_EC219LS-FRA.jpg,EC-219-LS,EC-219-LS,0.8371,1,1,EC219LS,EC219LS
2025-07-26_18-02-04-132_GS497PG-FRA.jpg,GS-497-PG,GS-497-PG,0.9030,1,1,GS497PG,GS497PG
2025-07-26_16-38-33-374_EW243AV-FRA.jpg,EW-243-AV,EW-243-AV,0.9316,1,1,EW243AV,EW243AV
2025-07-26_11-14-09-296_GB462PP-FRA.jpg,GB-462-PP,GB-462PP,0.7462,0,1,GB462PP,GB462PP
2025-07-26_12-36-30-519_DN715JZ-FRA.jpg,DN-715-JZ,DN-715JZ,0.9441,0,1,DN715JZ,DN715JZ
2025-07-26_15-03-41-895_FK163AC-FRA.jpg,FK-163-AC,FK-163-AC,0.9254,1,1,FK163AC,FK163AC
2025-07-26_09-30-15-317_GG224HQ-FRA.jpg,GG.224.HQ,GG224HD,0.6813,0,0,GG224HQ,GG224HD
2025-07-26_13-09-20-122_GL849ET-FRA.jpg,GL-849-ET,GL-849-ET-,0.8495,0,1,GL849ET,GL849ET
2025-07-26_13-20-36-358_GZ349QY-FRA.jpg,GZ349QY,GZ3490Y,0.9725,0,0,GZ349QY,GZ3490Y
2025-07-26_14-37-01-201_GZ406FJ-FRA.jpg,GZ-406-FJ,GZ-406-FJ,0.8978,1,1,GZ406FJ,GZ406FJ
2025-07-26_11-35-50-778_CX859YK-FRA.jpg,CX-859-YK,CX-859-YK,0.9053,1,1,CX859YK,CX859YK
2025-07-26_11-29-33-003_FX430ZC-FRA.jpg,FX-430-ZC,FX-430-ZC,0.7884,1,1,FX430ZC,FX430ZC
2025-07-26_10-30-55-938_GK652EQ-FRA.jpg,.GK-652-EQ,GK-652-EQ,0.8755,0,1,GK652EQ,GK652EQ
2025-07-26_14-34-08-074_GF709DW-FRA.jpg,GF-709-DW,GF709-DW,0.9798,0,1,GF709DW,GF709DW
2025-07-26_10-35-19-002_FW762WZ-FRA.jpg,FW-762-WZ,FM:762HZ,0.6587,0,0,FW762WZ,FM762HZ
2025-07-26_09-56-59-924_DC453YS-FRA.jpg,DC-453-YS,DC-453-YS,0.8520,1,1,DC453YS,DC453YS
2025-07-26_14-20-38-160_FR598LL-FRA.jpg,FR-598-LL,FR-598-LL,0.8888,1,1,FR598LL,FR598LL
2025-07-26_10-25-59-571_HC780ZM-FRA.jpg,HC-780-ZM,HC.-780-ZH,0.8322,0,0,HC780ZM,HC780ZH
2025-07-26_11-43-52-986_GG926ZY-FRA.jpg,GG-926-ZY.,G-926-Y,0.7025,0,0,GG926ZY,G926Y
2025-07-26_13-09-09-480_DE596GE-FRA.jpg,DE-596-GE,5DE/596CE,0.6020,0,0,DE596GE,5DE596CE
2025-07-26_10-28-44-580_DF579DS-FRA.jpg,DF-579-DS,HF-57S,0.6627,0,0,DF579DS,HF57S
2025-07-26_10-15-24-747_AP915ST-FRA.jpg,AP-915-ST,AP-915-ST,0.8537,1,1,AP915ST,AP915ST
2025-07-26_09-24-51-803_DS455BN-FRA.jpg,DS-455-BN.,DS4558N,0.6668,0,0,DS455BN,DS4558N
2025-07-26_09-36-33-093_GW899BL-FRA.jpg,GW-899-BL,GW-899-BL,0.8911,1,1,GW899BL,GW899BL
2025-07-26_09-18-01-869_CR389WL-FRA.jpg,CR-389-WL,CR-389WL,0.8161,0,1,CR389WL,CR389WL
2025-07-26_13-02-10-257_DX588AJ-FRA.jpg,DX-588-AJ,DX-588-AJM,0.8711,0,0,DX588AJ,DX588AJM
2025-07-26_12-59-45-965_BT317WQ-FRA.jpg,BT-317-WQ,BT:317-W0,0.6473,0,0,BT317WQ,BT317W0
2025-07-26_12-10-04-842_GL001YK-ITA.jpg,GL-001-YK,6-LD0-XKH,0.4808,0,0,GL001YK,6LD0XKH
2025-07-26_13-02-13-937_DQ775NV-FRA.jpg,DQ-775-NV,D0-775-N,0.7533,0,0,DQ775NV,D0775N
2025-07-26_09-30-40-619_GT592PW-FRA.jpg,GT-592-PW,GT-592·PW,0.8315,0,1,GT592PW,GT592PW
2025-07-26_14-47-04-795_2029TF47-FRA.jpg,2029TF47,202STF47,0.8203,0,0,2029TF47,202STF47
2025-07-26_16-13-55-110_CC754DH-FRA.jpg,CC-754-DH,CM5H,0.3455,0,0,CC754DH,CM5H
2025-07-26_14-46-40-855_GP460QV-FRA.jpg,GP-460-QV,GP-460-8V,0.7870,0,0,GP460QV,GP4608V
2025-07-26_15-20-21-456_BT168LK-FRA.jpg,BT-168-LK,BT:168LK,0.7907,0,1,BT168LK,BT168LK
2025-07-26_16-09-25-827_DP060MT-FRA.jpg,DP-060-MT.,BOP-60-TT,0.6047,0,0,DP060MT,BOP60TT
2025-07-26_12-10-17-305_HB263ME-FRA.jpg,HB-263-ME.,HB-23-HE,0.8291,0,0,HB263ME,HB23HE
2025-07-26_16-28-02-809_GN877WS-FRA.jpg,GN-877-WS,GN-877-WS,0.8442,1,1,GN877WS,GN877WS
2025-07-26_13-36-26-246_FC032VS-FRA.jpg,FC-032-VS,FC:032-V,0.6782,0,0,FC032VS,FC032V
2025-07-26_10-07-11-656_FW389EX-FRA.jpg,FW-389-EX,FW-389-EX,0.8915,1,1,FW389EX,FW389EX
