Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_10-38-16-610_HC374ZB-FRA.jpg,HC-374-ZB,HC-374-ZB,1.0000,1,1,HC374ZB,HC374ZB
2025-07-26_12-10-34-906_CA510CL-FRA.jpg,CA-510-CL,CA-510-CL,0.9982,1,1,CA510CL,CA510CL
2025-07-26_09-21-39-855_EG826AM-FRA.jpg,EG826AM,EG826AM,0.9336,1,1,EG826AM,EG826AM
2025-07-26_17-42-16-067_FH380KM-FRA.jpg,FH-380-KM,FH-380-KM,1.0000,1,1,FH380KM,FH380KM
2025-07-26_13-25-26-354_HD827AS-FRA.jpg,HD-827-AS,HD-827-AS,0.9700,1,1,HD827AS,HD827AS
2025-07-26_09-26-46-438_BS523RM-FRA.jpg,BS523RM,BS523RM,1.0000,1,1,BS523RM,BS523RM
2025-07-26_14-11-15-950_EK851QE-FRA.jpg,EK.851-QE.,EK.851-QE.,0.9893,1,1,EK851QE,EK851QE
2025-07-26_11-28-34-086_GZ319WJ-FRA.jpg,GZ-319-WJ,GZ-319-WJ,0.9569,1,1,GZ319WJ,GZ319WJ
2025-07-26_15-39-59-475_CP939EL-FRA.jpg,CP-939-EL,CP-939-EL,0.9992,1,1,CP939EL,CP939EL
2025-07-26_11-03-36-675_EA584DQ-FRA.jpg,EA584DQ,EA584DQ,0.9578,1,1,EA584DQ,EA584DQ
2025-07-26_09-26-47-532_BQ297GS-FRA.jpg,BQ-297-GS,BQ-297-GS,0.9906,1,1,BQ297GS,BQ297GS
2025-07-26_11-33-41-074_DX573FA-FRA.jpg,DX573FA,DX573FA,0.9413,1,1,DX573FA,DX573FA
2025-07-26_12-12-27-053_FZ068TJ-FRA.jpg,FZ-068-TJ,FZ-068-TJ,1.0000,1,1,FZ068TJ,FZ068TJ
2025-07-26_10-08-48-129_AM661RJ-FRA.jpg,AM-661-RJ,AM-661-RJ,0.9995,1,1,AM661RJ,AM661RJ
2025-07-26_12-50-16-907_BL106TF-FRA.jpg,BL-106-TF,BL-106-TF,0.9999,1,1,BL106TF,BL106TF
2025-07-26_13-32-17-505_GJ230AK-FRA.jpg,GJ-230-AK,GJ-230-AK,1.0000,1,1,GJ230AK,GJ230AK
2025-07-26_12-11-50-845_AK842QH-FRA.jpg,AK-842-QH,AK-842-QH,1.0000,1,1,AK842QH,AK842QH
2025-07-26_10-18-50-334_FJ111ST-FRA.jpg,FJ-111-ST,FJ-111-ST,0.9997,1,1,FJ111ST,FJ111ST
2025-07-26_14-21-55-374_GY995WP-FRA.jpg,GY-995-WP,GY-995-WP,1.0000,1,1,GY995WP,GY995WP
2025-07-26_09-52-42-271_FH224AF-FRA.jpg,FH-224-AF,FH-224-AF,1.0000,1,1,FH224AF,FH224AF
2025-07-26_13-43-00-108_HE610PN-FRA.jpg,HE-610-PN,HE-610-PN,0.9868,1,1,HE610PN,HE610PN
2025-07-26_11-22-59-287_FY571HX-FRA.jpg,FY-571-HX,FY-571-HX,1.0000,1,1,FY571HX,FY571HX
2025-07-26_16-45-36-974_EE846NG-FRA.jpg,EE.846.NG,EE.846.NG,1.0000,1,1,EE846NG,EE846NG
2025-07-26_10-28-48-860_ED894LJ-FRA.jpg,ED-894-LJ,ED-894-LJ,0.9819,1,1,ED894LJ,ED894LJ
2025-07-26_14-13-52-900_GL920QW-FRA.jpg,GL-920-QW,GL-920-QW,0.9870,1,1,GL920QW,GL920QW
2025-07-26_09-12-49-893_GP935EQ-FRA.jpg,GP.935.EQ,GP.935.EQ,0.9998,1,1,GP935EQ,GP935EQ
2025-07-26_14-15-44-459_GD017MM-FRA.jpg,GD-017-MM,GD-017-MM,0.9999,1,1,GD017MM,GD017MM
2025-07-26_09-21-25-729_AW552MF-FRA.jpg,AW-552-MF,AW-552-MF,0.9564,1,1,AW552MF,AW552MF
2025-07-26_13-09-21-099_BA133QK-FRA.jpg,BA-133-QK,BA-133-QK,0.9828,1,1,BA133QK,BA133QK
2025-07-26_13-13-23-665_CX368JL-FRA.jpg,CX-368-JL,CX-368-JL,0.9991,1,1,CX368JL,CX368JL
2025-07-26_17-30-38-888_GD678KQ-FRA.jpg,GD-678-KQ,GD-678-KQ,0.9998,1,1,GD678KQ,GD678KQ
2025-07-26_11-01-26-496_DN269YP-FRA.jpg,DN-269-YP,DN-269-YP,0.9998,1,1,DN269YP,DN269YP
2025-07-26_16-39-13-071_FB297BM-FRA.jpg,FB297BM,FB297BM,0.9979,1,1,FB297BM,FB297BM
2025-07-26_12-10-26-704_GV596YP-FRA.jpg,GV-596-YP,GV-596-YP,0.9997,1,1,GV596YP,GV596YP
2025-07-26_09-32-16-974_DR395XB-FRA.jpg,DR-395-XB,DR-395-XB,0.9906,1,1,DR395XB,DR395XB
2025-07-26_14-19-03-302_FM639EG-FRA.jpg,FM-639-EG,FM-639-EG,0.9999,1,1,FM639EG,FM639EG
2025-07-26_11-31-42-820_DR698MJ-FRA.jpg,DR-698-MJ,DR-698-MJ,0.9979,1,1,DR698MJ,DR698MJ
2025-07-26_15-54-50-883_FZ859CY-FRA.jpg,FZ-859-CY,FZ-859-CY,1.0000,1,1,FZ859CY,FZ859CY
2025-07-26_09-21-03-392_FM142AA-FRA.jpg,FM-142-AA,FM-142-AA,0.9996,1,1,FM142AA,FM142AA
2025-07-26_12-14-02-107_BV259LR-FRA.jpg,BV-259-LR,BV-259-LR,1.0000,1,1,BV259LR,BV259LR
2025-07-26_10-37-29-887_BR994GY-FRA.jpg,BR-994-GY,BR-994-GY,1.0000,1,1,BR994GY,BR994GY
2025-07-26_10-23-45-304_DM374GR-FRA.jpg,DM-374-GR,DM-374-GR,0.9998,1,1,DM374GR,DM374GR
2025-07-26_11-17-40-329_BS368HA-FRA.jpg,BS-368-HA,BS-368-HA,1.0000,1,1,BS368HA,BS368HA
2025-07-26_11-22-08-305_GS665CT-FRA.jpg,GS-665-CT,GS-665-CT,0.9995,1,1,GS665CT,GS665CT
2025-07-26_17-29-51-138_CQ257WQ-FRA.jpg,CQ.257.WQ,CQ.257.WQ,0.9976,1,1,CQ257WQ,CQ257WQ
2025-07-26_11-29-45-029_GW883YF-FRA.jpg,GW-883-YF,GW-883-YF,1.0000,1,1,GW883YF,GW883YF
2025-07-26_10-05-42-460_DZ099ZR-FRA.jpg,DZ-099-ZR,DZ-099-ZR,0.9998,1,1,DZ099ZR,DZ099ZR
2025-07-26_10-15-18-552_GX913DL-FRA.jpg,GX-913-DL.,GX-913-DL.,0.9987,1,1,GX913DL,GX913DL
2025-07-26_14-24-48-573_CE719SY-FRA.jpg,CE-719-SY,CE-719-SY,0.9983,1,1,CE719SY,CE719SY
2025-07-26_11-45-49-278_GN488QD-FRA.jpg,GN-488-QD,GN-488-QD,0.9604,1,1,GN488QD,GN488QD
2025-07-26_15-35-54-621_GJ485KW-FRA.jpg,GJ-485-KW,GJ-485-KW,0.9888,1,1,GJ485KW,GJ485KW
2025-07-26_12-19-46-462_CW354LS-FRA.jpg,CW-354-LS,CW-354-LS,1.0000,1,1,CW354LS,CW354LS
2025-07-26_14-31-47-171_GY586CQ-FRA.jpg,GY-586-CQ,GY-586-CQ,0.9689,1,1,GY586CQ,GY586CQ
2025-07-26_09-26-39-212_GY824NH-FRA.jpg,GY-824-NH,GY-824-NH,0.9973,1,1,GY824NH,GY824NH
2025-07-26_09-47-23-403_GE238AX-FRA.jpg,GE-238-AX,GE-238-AX,0.9976,1,1,GE238AX,GE238AX
2025-07-26_16-45-57-004_EN355GC-FRA.jpg,EN-355-GC,EN-355-GC,0.9950,1,1,EN355GC,EN355GC
2025-07-26_09-03-35-462_DP158PB-FRA.jpg,DP-158-PB,DP-158-PB,0.9996,1,1,DP158PB,DP158PB
2025-07-26_09-47-24-593_GE238AX-FRA.jpg,GE-238-AX.,GE-238-AX..,0.8960,0,1,GE238AX,GE238AX
2025-07-26_09-17-07-777_AZ082CR-FRA.jpg,AZ082CR,AZ082CR,0.9741,1,1,AZ082CR,AZ082CR
2025-07-26_09-24-32-089_GL914XK-FRA.jpg,GL-914-XK,GL-914-XK,0.9909,1,1,GL914XK,GL914XK
2025-07-26_10-40-56-749_DB043RR-FRA.jpg,DB-043-RR,DB-043-RR,0.9994,1,1,DB043RR,DB043RR
2025-07-26_16-33-19-331_EV606KC-FRA.jpg,EV-606-KC,EV-606-KC,0.9999,1,1,EV606KC,EV606KC
2025-07-26_11-20-25-258_CN565JX-FRA.jpg,CN-565-JX.,CN-565-JX.,0.9999,1,1,CN565JX,CN565JX
2025-07-26_11-39-56-758_DW150VY-FRA.jpg,DW-150-VY,DW-150-VY,0.9998,1,1,DW150VY,DW150VY
2025-07-26_12-40-18-012_HD327ZR-FRA.jpg,HD-327-ZR,HD-327-ZR,1.0000,1,1,HD327ZR,HD327ZR
2025-07-26_17-26-33-068_GT023VW-FRA.jpg,.GT-023-VW.,.GT-023-VW.,0.9994,1,1,GT023VW,GT023VW
2025-07-26_09-26-59-815_BJ394KA-FRA.jpg,BJ-394-KA,BJ-394-KA,0.9952,1,1,BJ394KA,BJ394KA
2025-07-26_11-12-22-474_BL543CN-FRA.jpg,BL.543.CN,BL.543.CN,0.9991,1,1,BL543CN,BL543CN
2025-07-26_14-12-13-058_FY186YS-FRA.jpg,FY-186-YS,FY-186-YS,0.9992,1,1,FY186YS,FY186YS
2025-07-26_10-28-22-911_FN410VY-FRA.jpg,FN-410-VY,FN-410-VY,1.0000,1,1,FN410VY,FN410VY
2025-07-26_10-23-39-206_CC691QT-FRA.jpg,CC-691-QT,CC-691-QT,0.9996,1,1,CC691QT,CC691QT
2025-07-26_09-31-02-133_GJ751NY-FRA.jpg,GJ-751-NY,GJ-751-NY,1.0000,1,1,GJ751NY,GJ751NY
2025-07-26_13-09-21-674_CF665YY-FRA.jpg,CF-665-YY,CF-665-YY,0.9998,1,1,CF665YY,CF665YY
2025-07-26_16-39-27-394_HB759WC-FRA.jpg,HB-759-WC,HB-759-WC,0.9999,1,1,HB759WC,HB759WC
2025-07-26_10-59-33-263_GG723ME-FRA.jpg,GG-723-ME,GG-723-ME,1.0000,1,1,GG723ME,GG723ME
2025-07-26_13-24-19-287_CA641FS-FRA.jpg,CA-641-FS,CA-641-FS,0.9988,1,1,CA641FS,CA641FS
2025-07-26_16-47-58-081_FS942FN-FRA.jpg,FS942FN,FS942FN,0.9821,1,1,FS942FN,FS942FN
2025-07-26_09-08-06-597_621BCJ06-FRA.jpg,621BCJ-06,621BCJ-06,0.9996,1,1,621BCJ06,621BCJ06
2025-07-26_11-08-25-585_GC630MW-FRA.jpg,GC-630-MW,GC-630-MW,0.9962,1,1,GC630MW,GC630MW
2025-07-26_10-18-48-894_EZ373AA-FRA.jpg,EZ-373-AA,EZ-373-AA,0.9834,1,1,EZ373AA,EZ373AA
2025-07-26_09-06-34-578_EY284RT-FRA.jpg,EY-284-RT,EY-284-RT,0.9950,1,1,EY284RT,EY284RT
2025-07-26_14-16-33-479_BN722AH-FRA.jpg,BN-722-AH,BN-722-AH,0.9999,1,1,BN722AH,BN722AH
2025-07-26_11-13-37-504_CG755VV-FRA.jpg,CG-755-VV,CG-755-VV,0.9880,1,1,CG755VV,CG755VV
2025-07-26_09-49-48-933_EK022HD-FRA.jpg,EK-022-HD,EK-022-HD,1.0000,1,1,EK022HD,EK022HD
2025-07-26_15-31-55-881_GC083HF-FRA.jpg,GC-083-HF,GC-083-HF,0.9999,1,1,GC083HF,GC083HF
2025-07-26_13-55-20-310_GP143NQ-FRA.jpg,GP-143.NQ,GP-143.NQ,1.0000,1,1,GP143NQ,GP143NQ
2025-07-26_10-25-14-353_GZ768GS-FRA.jpg,GZ-768-GS,GZ-768-GS,0.9944,1,1,GZ768GS,GZ768GS
2025-07-26_13-20-15-047_DE671NK-FRA.jpg,DE-671-NK,DE-671-NK,0.9697,1,1,DE671NK,DE671NK
2025-07-26_09-01-13-329_GZ288QD-FRA.jpg,GZ-288QD,GZ-288QD,1.0000,1,1,GZ288QD,GZ288QD
2025-07-26_16-00-27-118_GQ247SN-FRA.jpg,GQ-247-SN.,GQ-247-SN.,0.9990,1,1,GQ247SN,GQ247SN
2025-07-26_13-09-05-391_HC973CV-FRA.jpg,HC.973.CV,HC.973.CV,1.0000,1,1,HC973CV,HC973CV
2025-07-26_10-41-00-855_CW873JM-FRA.jpg,CW873JM,CW873JM,1.0000,1,1,CW873JM,CW873JM
2025-07-26_10-54-52-808_CX359NZ-FRA.jpg,CX-359-NZ,CX-359-NZ,1.0000,1,1,CX359NZ,CX359NZ
2025-07-26_17-04-06-919_DF068JX-FRA.jpg,DF-068-JX,DF-068-JX,0.9972,1,1,DF068JX,DF068JX
2025-07-26_14-59-26-171_AR494ZX-FRA.jpg,AR-494-ZX,AR-494-ZX,0.9986,1,1,AR494ZX,AR494ZX
2025-07-26_11-11-30-791_BB032PH-FRA.jpg,BB-032-PH,BB-032-PH,0.9985,1,1,BB032PH,BB032PH
2025-07-26_12-10-23-907_BH644NF-FRA.jpg,BH-644-NF.,BH-644-NF.,0.9983,1,1,BH644NF,BH644NF
2025-07-26_11-35-37-286_EQ599CP-FRA.jpg,EQ-599-CP,EQ-599-CP,0.9994,1,1,EQ599CP,EQ599CP
2025-07-26_09-17-46-750_FN870HN-FRA.jpg,FN-870-HN,FN-870-HN,0.9847,1,1,FN870HN,FN870HN
2025-07-26_09-38-38-421_GY840NH-FRA.jpg,GY-840-NH,GY-840-NH,0.9800,1,1,GY840NH,GY840NH
2025-07-26_11-25-22-387_GY562XZ-FRA.jpg,GY-562-XZ,GY-562-XZ,0.9745,1,1,GY562XZ,GY562XZ
2025-07-26_18-21-11-075_GB764WT-FRA.jpg,GB-764-WT.,GB-764-WT.,0.9993,1,1,GB764WT,GB764WT
2025-07-26_10-28-03-379_FY795CN-FRA.jpg,FY-795-CN,FY-795-CN,1.0000,1,1,FY795CN,FY795CN
2025-07-26_17-28-37-171_GG751MP-FRA.jpg,GG-751-MP,GG-751-MP,0.9837,1,1,GG751MP,GG751MP
2025-07-26_12-41-51-007_FX164RS-FRA.jpg,FX-164-RS,FX-164-RS,0.9916,1,1,FX164RS,FX164RS
2025-07-26_13-10-21-890_AT875TW-FRA.jpg,AT-875-TW,AT-875-TW,1.0000,1,1,AT875TW,AT875TW
2025-07-26_16-24-43-539_GA634QH-FRA.jpg,GA634QH,GA634QH,1.0000,1,1,GA634QH,GA634QH
2025-07-26_18-04-16-311_AA777FK-FRA.jpg,.AA777FK.,.AA777FK.,0.9979,1,1,AA777FK,AA777FK
2025-07-26_16-36-41-369_FC252BY-FRA.jpg,FC-252-BY.,FC-252-BY.,0.9958,1,1,FC252BY,FC252BY
2025-07-26_11-47-57-262_HC030PW-FRA.jpg,HC-030-PW.,HC-030-PW.,0.9596,1,1,HC030PW,HC030PW
2025-07-26_11-36-13-031_GA844QB-FRA.jpg,GA-844-QB,GA-844-QB,1.0000,1,1,GA844QB,GA844QB
2025-07-26_16-43-38-652_FJ324YD-FRA.jpg,FJ-324-YD,FJ-324-YD,0.9502,1,1,FJ324YD,FJ324YD
2025-07-26_09-27-18-078_ET521YS-FRA.jpg,ET-521-YS,ET-521-YS,0.9998,1,1,ET521YS,ET521YS
2025-07-26_16-40-02-390_FY781SN-FRA.jpg,FY-781-SN,FY-781-SN,0.9963,1,1,FY781SN,FY781SN
2025-07-26_18-09-46-264_BY035HD-FRA.jpg,BY-035-HD,BY-035-HD,1.0000,1,1,BY035HD,BY035HD
2025-07-26_09-10-03-910_GQ895FG-FRA.jpg,GQ-895-FG,GQ-895-FG,0.9990,1,1,GQ895FG,GQ895FG
2025-07-26_13-38-04-127_GS575FQ-FRA.jpg,GS-575-FQ,GS-575-FQ,0.9997,1,1,GS575FQ,GS575FQ
2025-07-26_09-54-37-884_AJ312KM-FRA.jpg,AJ-312-KM,AJ-312-KM,0.9694,1,1,AJ312KM,AJ312KM
2025-07-26_17-32-32-066_HE494EN-FRA.jpg,HE-494-EN,HE-494-EN,1.0000,1,1,HE494EN,HE494EN
2025-07-26_09-26-54-295_DH439GR-FRA.jpg,DH-439-GR,DH-439-GR,1.0000,1,1,DH439GR,DH439GR
2025-07-26_16-56-53-643_CK667AJ-FRA.jpg,CK667AJ,CK667AJ,0.9997,1,1,CK667AJ,CK667AJ
2025-07-26_10-20-18-370_BG104RA-FRA.jpg,BG-104-RA,BG-104-RA,0.9988,1,1,BG104RA,BG104RA
2025-07-26_10-22-30-379_GY021TY-FRA.jpg,GY-021-TY,GY-021-TY,0.9999,1,1,GY021TY,GY021TY
2025-07-26_11-14-46-877_BH156GJ-FRA.jpg,BH-156-GJ,BH-156-GJ,0.9970,1,1,BH156GJ,BH156GJ
2025-07-26_09-26-46-591_EV584RS-FRA.jpg,EV-584-RS,EV-584-RS,1.0000,1,1,EV584RS,EV584RS
2025-07-26_15-16-39-144_FJ173EF-FRA.jpg,FJ-173-EF,FJ-173-EF,0.9946,1,1,FJ173EF,FJ173EF
2025-07-26_11-02-44-988_DZ957HM-FRA.jpg,DZ-957-HM.,DZ-957-HM.,0.9999,1,1,DZ957HM,DZ957HM
2025-07-26_12-05-54-212_HB306XW-FRA.jpg,HB-306-XW,HB-306-XW,1.0000,1,1,HB306XW,HB306XW
2025-07-26_12-52-01-362_FS816RM-FRA.jpg,FS-816-RM,FS-816-RM,1.0000,1,1,FS816RM,FS816RM
2025-07-26_17-21-20-731_HC728TR-FRA.jpg,HC-728-TR,HC-728-TR,0.9996,1,1,HC728TR,HC728TR
2025-07-26_13-09-08-913_FH589CN-FRA.jpg,FH-589-CN,FH-589-CN,1.0000,1,1,FH589CN,FH589CN
2025-07-26_09-52-54-474_GW478VK-FRA.jpg,GW-478-VK,GW-478-VK,0.9997,1,1,GW478VK,GW478VK
2025-07-26_13-19-20-340_EG350TY-FRA.jpg,EG-350-TY,EG-350-TY,0.9998,1,1,EG350TY,EG350TY
2025-07-26_11-29-33-383_GC224SA-FRA.jpg,GC-224-SA,GC-224-SA,0.9424,1,1,GC224SA,GC224SA
2025-07-26_09-57-09-826_BD074FD-FRA.jpg,BD-074-FD,BD-074-FD,0.9897,1,1,BD074FD,BD074FD
2025-07-26_17-04-05-363_DF068JX-FRA.jpg,DF-068-JX,DF-068-JX,1.0000,1,1,DF068JX,DF068JX
2025-07-26_16-56-51-603_FY190XV-FRA.jpg,FY190XV,FY190XV,0.9990,1,1,FY190XV,FY190XV
2025-07-26_11-20-15-290_BL460SX-FRA.jpg,BL-460-SX,BL-460-SX,0.9985,1,1,BL460SX,BL460SX
2025-07-26_11-31-52-329_BQ843KD-FRA.jpg,BQ-843.KD,BQ-843.KD,1.0000,1,1,BQ843KD,BQ843KD
2025-07-26_12-56-35-957_FM427SZ-FRA.jpg,FM-427-SZ,FM-427-SZ,1.0000,1,1,FM427SZ,FM427SZ
2025-07-26_10-00-16-320_GR379TT-FRA.jpg,GR-379-TT.,GR-379-TT.,0.9999,1,1,GR379TT,GR379TT
2025-07-26_13-32-22-691_AB509AB-FRA.jpg,AB509AB,AB509AB,0.9843,1,1,AB509AB,AB509AB
2025-07-26_12-33-10-616_GF705BR-FRA.jpg,GF-705-BR,GF-705-BR,0.9868,1,1,GF705BR,GF705BR
2025-07-26_10-16-53-626_FV591YL-FRA.jpg,FV-591-YL,FV-591-YL,0.9973,1,1,FV591YL,FV591YL
2025-07-26_11-29-24-374_BG662TP-FRA.jpg,BG-662-TP,BG-662-TP,1.0000,1,1,BG662TP,BG662TP
2025-07-26_15-09-53-217_FS757WP-FRA.jpg,FS-757-WP,FS-757-WP,0.9921,1,1,FS757WP,FS757WP
2025-07-26_13-37-04-513_BR518CR-FRA.jpg,BR-518-CR,BR-518-CR,0.9891,1,1,BR518CR,BR518CR
2025-07-26_18-23-23-953_DB680QF-FRA.jpg,DB-680-QF,DB-680-QF,0.9999,1,1,DB680QF,DB680QF
2025-07-26_09-39-19-745_EF472TC-FRA.jpg,.EF-472-TC.,.EF-472-TC.,0.9826,1,1,EF472TC,EF472TC
2025-07-26_17-34-32-110_HD382KB-FRA.jpg,HD382KB,HD382KB,1.0000,1,1,HD382KB,HD382KB
2025-07-26_11-09-45-646_DW573HF-FRA.jpg,DW-573-HF,DW-573-HF,0.9852,1,1,DW573HF,DW573HF
2025-07-26_10-26-08-536_BE874CE-FRA.jpg,BE-874-CE.,BE-874-CE.,0.9994,1,1,BE874CE,BE874CE
2025-07-26_11-29-03-052_GR628SB-FRA.jpg,GR-628-SB,GR-628-SB,0.9601,1,1,GR628SB,GR628SB
2025-07-26_09-51-43-266_CQ959YX-FRA.jpg,CQ-959-YX,CQ-959-YX,0.9784,1,1,CQ959YX,CQ959YX
2025-07-26_14-40-35-427_EL147RL-FRA.jpg,EL-147-RL.,EL-147-RL.,0.9707,1,1,EL147RL,EL147RL
2025-07-26_12-50-07-883_DS713DX-FRA.jpg,DS-713-DX.,DS-713-DX.,0.9773,1,1,DS713DX,DS713DX
2025-07-26_10-18-20-909_EE439PG-FRA.jpg,EE-439-PG,EE-439-PG,1.0000,1,1,EE439PG,EE439PG
2025-07-26_11-48-47-001_CZ432PV-FRA.jpg,CZ-432-PV,CZ-432-PV,0.9807,1,1,CZ432PV,CZ432PV
2025-07-26_13-24-11-216_FR067CM-FRA.jpg,FR-067-CM,FR-067-CM,0.9995,1,1,FR067CM,FR067CM
2025-07-26_11-45-51-978_BW490TC-FRA.jpg,BW-490-TC,BW-490-TC,1.0000,1,1,BW490TC,BW490TC
2025-07-26_09-53-55-253_CH789VT-FRA.jpg,CH-789-VT,CH-789-VT,1.0000,1,1,CH789VT,CH789VT
2025-07-26_10-59-39-962_GY463PA-FRA.jpg,GY-463-PA,GY-463-PA,0.9999,1,1,GY463PA,GY463PA
2025-07-26_11-35-53-998_BG399ZF-FRA.jpg,BG-399-ZF,BG-399-ZF,1.0000,1,1,BG399ZF,BG399ZF
2025-07-26_12-52-05-848_HA806GL-FRA.jpg,HA-806-GL.,HA-806-GL.,0.9538,1,1,HA806GL,HA806GL
2025-07-26_11-10-41-100_BN284HA-FRA.jpg,BN-284-HA,BN-284-HA,1.0000,1,1,BN284HA,BN284HA
2025-07-26_11-13-28-796_GK087QG-FRA.jpg,GK-087-QG,GK-087-QG,1.0000,1,1,GK087QG,GK087QG
2025-07-26_10-21-40-990_AA975AC-FRA.jpg,AA-975-AC,AA-975-AC,1.0000,1,1,AA975AC,AA975AC
2025-07-26_13-02-08-417_BY485NS-FRA.jpg,BY-485-NS,BY-485-NS,0.9993,1,1,BY485NS,BY485NS
2025-07-26_09-58-53-826_GT310XS-FRA.jpg,GT-310-XS,GT-310-XS,0.9515,1,1,GT310XS,GT310XS
2025-07-26_10-58-07-794_FJ742CC-FRA.jpg,FJ-742-CC,FJ-742-CC,0.9996,1,1,FJ742CC,FJ742CC
2025-07-26_17-49-22-631_ES819EW-FRA.jpg,ES-819-EW,ES-819-EW,0.9993,1,1,ES819EW,ES819EW
2025-07-26_11-18-32-178_GS969RA-FRA.jpg,GS-969-RA,GS-969-RA,1.0000,1,1,GS969RA,GS969RA
2025-07-26_09-03-52-329_GH261DP-FRA.jpg,GH-261-DP,GH-261-DP,0.9896,1,1,GH261DP,GH261DP
2025-07-26_13-29-09-400_DR344KL-FRA.jpg,DR-344-KL,DR-344-KL,1.0000,1,1,DR344KL,DR344KL
2025-07-26_11-23-43-168_GN973XR-FRA.jpg,GN-973-XR,GN-973-XR,1.0000,1,1,GN973XR,GN973XR
2025-07-26_16-56-08-703_GR089NF-FRA.jpg,GR089NF,GR089NF,1.0000,1,1,GR089NF,GR089NF
2025-07-26_11-18-47-506_CJ208KA-FRA.jpg,CJ-208-KA,CJ-208-KA,0.9679,1,1,CJ208KA,CJ208KA
2025-07-26_15-29-23-444_GC262FQ-FRA.jpg,GC-262-FQ,GC-262-FQ,0.9999,1,1,GC262FQ,GC262FQ
2025-07-26_17-52-17-116_FE999HM-FRA.jpg,FE-999-HM,FE-999-HM,0.9780,1,1,FE999HM,FE999HM
2025-07-26_16-13-46-848_GL504QJ-FRA.jpg,GL.504-QJ,GL.504-QJ,0.9648,1,1,GL504QJ,GL504QJ
2025-07-26_10-51-07-860_FY596RD-FRA.jpg,FY.596.RD,FY.596.RD,0.9999,1,1,FY596RD,FY596RD
2025-07-26_10-40-55-605_AM651ND-FRA.jpg,AM-651-ND.,AM-651-ND.,0.9988,1,1,AM651ND,AM651ND
2025-07-26_12-26-16-227_DH888MT-FRA.jpg,DH-888-MT.,DH-888-MT.,0.9998,1,1,DH888MT,DH888MT
2025-07-26_12-38-22-433_FW936EB-FRA.jpg,FW-936-EB,FW-936-EB,0.9999,1,1,FW936EB,FW936EB
2025-07-26_17-32-15-811_AJ274TP-FRA.jpg,AJ-274-TP,AJ-274-TP,1.0000,1,1,AJ274TP,AJ274TP
2025-07-26_12-15-50-628_EW343HD-FRA.jpg,EW-343-HD,EW-343-HD,1.0000,1,1,EW343HD,EW343HD
2025-07-26_16-38-24-118_FH883SY-FRA.jpg,FH-883-SY,FH-883-SY,0.9988,1,1,FH883SY,FH883SY
2025-07-26_09-33-55-310_CT812DY-FRA.jpg,CT-812-DY,CT-812-DY,0.9856,1,1,CT812DY,CT812DY
2025-07-26_12-15-25-808_GR059MH-FRA.jpg,GR-059-MH,GR-059-MH,0.9951,1,1,GR059MH,GR059MH
2025-07-26_14-41-04-484_HB055KR-FRA.jpg,HB-055-KR,HB-055-KR,1.0000,1,1,HB055KR,HB055KR
2025-07-26_10-37-28-020_BR994GY-FRA.jpg,BR-994-GY,BR-994-GY,0.9959,1,1,BR994GY,BR994GY
2025-07-26_13-19-41-370_2917PJ33-FRA.jpg,2917PJ33,2917PJ33,0.9974,1,1,2917PJ33,2917PJ33
2025-07-26_12-08-59-405_CW542QS-FRA.jpg,CW-542-QS,CW-542-QS,1.0000,1,1,CW542QS,CW542QS
2025-07-26_16-13-29-899_EC457AR-FRA.jpg,EC-457-AR.,EC-457-AR.,0.9997,1,1,EC457AR,EC457AR
2025-07-26_10-55-37-753_HD626XZ-FRA.jpg,HD-626-XZ,HD-626-XZ,1.0000,1,1,HD626XZ,HD626XZ
2025-07-26_17-49-21-950_EL035SC-FRA.jpg,EL-035-SC,EL-035-SC,1.0000,1,1,EL035SC,EL035SC
2025-07-26_16-04-26-203_BA406KD-FRA.jpg,BA406KD,BA406KD,1.0000,1,1,BA406KD,BA406KD
2025-07-26_17-53-53-684_EZ108VS-FRA.jpg,EZ-108.VS,EZ-108.VS,0.9968,1,1,EZ108VS,EZ108VS
2025-07-26_09-56-54-848_GR905LY-FRA.jpg,GR-905-LY.,GR-905-LY.,0.9982,1,1,GR905LY,GR905LY
2025-07-26_14-46-23-691_DW363QA-FRA.jpg,DW-363-QA,DW-363-QA,1.0000,1,1,DW363QA,DW363QA
2025-07-26_10-05-42-445_FW920DF-FRA.jpg,FW-920-DF,FW-920-DF,0.9920,1,1,FW920DF,FW920DF
2025-07-26_10-58-20-036_DA639YD-FRA.jpg,DA-639-YD,DA-639-YD,0.9862,1,1,DA639YD,DA639YD
2025-07-26_14-19-03-829_DK391LT-FRA.jpg,DK-391-LT,DK-391-LT,0.9963,1,1,DK391LT,DK391LT
2025-07-26_09-19-57-960_BR759XC-FRA.jpg,BR-759-XC,BR-759-XC,1.0000,1,1,BR759XC,BR759XC
2025-07-26_12-29-08-570_CJ601TA-FRA.jpg,CJ-601-TA,CJ-601-TA,0.9999,1,1,CJ601TA,CJ601TA
2025-07-26_10-39-51-171_FL087EW-FRA.jpg,FL.087.EW,FL.087.EW,0.9904,1,1,FL087EW,FL087EW
2025-07-26_09-27-14-833_EZ491JM-FRA.jpg,EZ-491-JM,EZ-491-JM,1.0000,1,1,EZ491JM,EZ491JM
