Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_11-08-23-745_AB620EH-FRA.jpg,AB-620-EH,-AB-620-EH,0.7048,0,1,AB620EH,AB620EH
2025-07-26_12-26-03-855_FX381BA-FRA.jpg,FX-381-BA,FX-381-BA,0.7536,1,1,FX381BA,FX381BA
2025-07-26_18-07-42-177_BG609XS-FRA.jpg,BG-609-XS,BG-609XS,0.8686,0,1,BG609XS,BG609XS
2025-07-26_14-15-19-210_FL133YW-FRA.jpg,FL133YW,FL13YW,0.6307,0,0,FL133YW,FL13YW
2025-07-26_11-15-57-104_GT427KR-FRA.jpg,GT-427-KR,GT-427-R,0.8694,0,0,GT427KR,GT427R
2025-07-26_14-26-52-131_DD209MF-FRA.jpg,DD-209-MF,D-209-HF,0.7177,0,0,DD209MF,D209HF
2025-07-26_11-32-05-694_EP536KQ-FRA.jpg,EP-536-KQ,EP-536-0,0.8831,0,0,EP536KQ,EP5360
2025-07-26_13-42-57-887_HE610PN-FRA.jpg,HE-610-PN,HE-610-PN,0.8826,1,1,HE610PN,HE610PN
2025-07-26_14-05-23-988_AE674YY-FRA.jpg,AE-674-YY.,AE-74.,0.6618,0,0,AE674YY,AE74
2025-07-26_14-12-39-211_BV116JG-FRA.jpg,BV-116-JG,BV-116-G,0.7998,0,0,BV116JG,BV116G
2025-07-26_10-07-15-274_GV449QF-FRA.jpg,GV-449-QF,GV-449-0F,0.6734,0,0,GV449QF,GV4490F
2025-07-26_11-14-46-981_FB448KK-FRA.jpg,FB-448-KK,F8-48KK,0.6610,0,0,FB448KK,F848KK
2025-07-26_09-57-51-683_DC725RD-FRA.jpg,DC-725-RD,DC-725RD,0.8426,0,1,DC725RD,DC725RD
2025-07-26_12-15-52-728_EW343HD-FRA.jpg,.EW-343-HD,EH:43H,0.6532,0,0,EW343HD,EH43H
2025-07-26_17-33-04-376_FS143LJ-FRA.jpg,FS-143-LJ,ESLA3L,0.4733,0,0,FS143LJ,ESLA3L
2025-07-26_12-55-48-188_DS342WE-FRA.jpg,DS-342-WE,BS-342WE,0.8708,0,0,DS342WE,BS342WE
2025-07-26_10-23-20-902_BA895PW-FRA.jpg,BA-895-PW,BA-895-PW,0.7970,1,1,BA895PW,BA895PW
2025-07-26_12-10-16-796_FJ222MZ-FRA.jpg,FJ-222-MZ,FJ-222:H,0.8115,0,0,FJ222MZ,FJ222H
2025-07-26_11-10-46-306_AY290WP-FRA.jpg,AY-290-WP,AY-29D-MP,0.7695,0,0,AY290WP,AY29DMP
2025-07-26_14-10-19-910_FZ379TA-FRA.jpg,FZ-379-TA,FZ-379-TA,0.8741,1,1,FZ379TA,FZ379TA
2025-07-26_10-06-51-040_AA749FF-FRA.jpg,AA-749-FF,AA-749-FE,0.7215,0,0,AA749FF,AA749FE
2025-07-26_14-31-15-058_HE156SG-FRA.jpg,HE-156-SG,HE-156-SG,0.8861,1,1,HE156SG,HE156SG
2025-07-26_13-15-51-941_EF089XW-FRA.jpg,EF-089-XW,EF-089-XWM,0.8337,0,0,EF089XW,EF089XWM
2025-07-26_12-45-01-598_EW468SH-FRA.jpg,EW-468-SH,EW-468-SH,0.9085,1,1,EW468SH,EW468SH
2025-07-26_12-37-23-186_FJ411HD-FRA.jpg,FJ-411-HD,FJ-411-HD,0.8833,1,1,FJ411HD,FJ411HD
2025-07-26_10-21-14-101_DW921KQ-FRA.jpg,DW-921-KQ,DW-921-KO,0.7904,0,0,DW921KQ,DW921KO
2025-07-26_12-34-01-810_CW741XE-FRA.jpg,CW-741-XE.,CW-741-XE,0.8283,0,1,CW741XE,CW741XE
2025-07-26_16-14-09-775_GW533TQ-FRA.jpg,GW533-TQ,CH-533TO0,0.5969,0,0,GW533TQ,CH533TO0
2025-07-26_12-26-18-236_CX065TP-FRA.jpg,CX-065-TP,CX-065.TTP,0.6283,0,0,CX065TP,CX065TTP
2025-07-26_13-23-49-742_HD796XP-FRA.jpg,HD-796-XP,HD-796XP,0.8059,0,1,HD796XP,HD796XP
2025-07-26_16-49-35-962_CN683WL-FRA.jpg,CN-683-WL,CN683-WL,0.7583,0,1,CN683WL,CN683WL
2025-07-26_16-07-07-000_AJ443TL-FRA.jpg,AJ-443-TL,AJ43,0.5481,0,0,AJ443TL,AJ43
2025-07-26_10-37-54-676_ES880CV-FRA.jpg,ES-880-CV,ES-880-EV,0.7863,0,0,ES880CV,ES880EV
2025-07-26_11-31-54-777_ES818VN-FRA.jpg,ES818VN,ES818WNN,0.7783,0,0,ES818VN,ES818WNN
2025-07-26_11-31-03-596_GW598BL-FRA.jpg,GW-598-BL,GW-598-BL,0.7631,1,1,GW598BL,GW598BL
2025-07-26_14-18-27-925_FB523JH-FRA.jpg,FB-523-JH,FB-523-JH,0.7585,1,1,FB523JH,FB523JH
2025-07-26_10-06-34-738_CN125FC-FRA.jpg,CN-125-FC,CN-125-FC,0.7711,1,1,CN125FC,CN125FC
2025-07-26_16-39-43-014_CW938HV-FRA.jpg,CW.938.HV,CW938H,0.9395,0,0,CW938HV,CW938H
2025-07-26_12-05-20-329_CD026LM-FRA.jpg,CD-026-LM,CD-026-LM,0.8376,1,1,CD026LM,CD026LM
2025-07-26_10-30-33-584_GZ324GV-FRA.jpg,GZ-324-GV.,GZ-324-GV,0.9157,0,1,GZ324GV,GZ324GV
2025-07-26_14-02-06-426_BB155FD-FRA.jpg,BB-155-FD,BB-15E,0.6865,0,0,BB155FD,BB15E
2025-07-26_14-21-16-670_CT545CQ-FRA.jpg,CT-545-CQ,CT-545-C0,0.8863,0,0,CT545CQ,CT545C0
2025-07-26_17-40-07-992_DS134ZH-FRA.jpg,DS-134-ZH,DS134-ZH,0.8556,0,1,DS134ZH,DS134ZH
2025-07-26_09-27-03-119_GG791KR-FRA.jpg,GG791KR,GG791KB,0.7076,0,0,GG791KR,GG791KB
2025-07-26_14-11-15-107_GA183YS-FRA.jpg,GA-183-YS,GA-1B3-YSS,0.7453,0,0,GA183YS,GA1B3YSS
2025-07-26_17-50-23-731_DC539XK-FRA.jpg,DC-539-XK,0C-539-XK,0.7642,0,0,DC539XK,0C539XK
2025-07-26_16-42-08-751_BF292KG-FRA.jpg,BF-292-KG,BF-292-KG,0.8550,1,1,BF292KG,BF292KG
2025-07-26_14-23-18-257_BX553BC-FRA.jpg,BX-553-BC,BX-553-BC,0.9139,1,1,BX553BC,BX553BC
2025-07-26_09-53-05-113_HA981VL-FRA.jpg,HA981VL,HA981VL,0.9025,1,1,HA981VL,HA981VL
2025-07-26_13-08-25-972_DF760ZC-FRA.jpg,DF-760-ZC,DF-760-C,0.5733,0,0,DF760ZC,DF760C
2025-07-26_12-17-51-835_FA761EH-FRA.jpg,FA-761-EH,FA-761-EH,0.7591,1,1,FA761EH,FA761EH
2025-07-26_09-10-54-011_FQ769HB-FRA.jpg,FQ-769-HB,F0-769-HB,0.7226,0,0,FQ769HB,F0769HB
2025-07-26_11-39-19-440_FD928VW-FRA.jpg,FD-928-VW,FD-928-VW,0.9015,1,1,FD928VW,FD928VW
2025-07-26_14-12-44-749_AB395FL-FRA.jpg,AB-395-FL.,AB-395-FLL,0.7351,0,0,AB395FL,AB395FLL
2025-07-26_13-29-56-250_GF842BC-FRA.jpg,GF-842-BC,GF-842BCBC,0.7418,0,0,GF842BC,GF842BCBC
2025-07-26_12-35-36-919_FX984YP-FRA.jpg,FX-984-YP,FX-984YP,0.9773,0,1,FX984YP,FX984YP
2025-07-26_12-05-07-511_FJ734WV-FRA.jpg,FJ-734-WV,FJ-734-WV,0.8500,1,1,FJ734WV,FJ734WV
2025-07-26_09-22-28-467_FG725WK-FRA.jpg,FG-725-WK,FG725WK,0.9076,0,1,FG725WK,FG725WK
2025-07-26_16-13-29-520_AG881KZ-FRA.jpg,AG-881-KZ,AG-B1XZ,0.5841,0,0,AG881KZ,AGB1XZ
2025-07-26_17-20-49-516_DE801HA-FRA.jpg,DE-801-HA,DE-801-HA,0.8117,1,1,DE801HA,DE801HA
2025-07-26_18-06-37-287_EV580NZ-FRA.jpg,EV-580-NZ,EV580NZ,0.9338,0,1,EV580NZ,EV580NZ
2025-07-26_16-14-29-052_BH174QZ-FRA.jpg,BH-174-QZ,BH-174-0Z,0.8792,0,0,BH174QZ,BH1740Z
2025-07-26_12-04-13-528_BY503ER-FRA.jpg,BY-503-ER,BY-503-ER,0.7923,1,1,BY503ER,BY503ER
2025-07-26_12-35-43-684_EV637BB-FRA.jpg,EV.637BB,EV-63788BB,0.8079,0,0,EV637BB,EV63788BB
2025-07-26_09-02-36-477_AC220ZP-FRA.jpg,.AC-220-ZP,AC20P,0.6633,0,0,AC220ZP,AC20P
2025-07-26_12-12-50-726_WW145GW-FRA.jpg,WW-145-GW.,H15CW,0.5787,0,0,WW145GW,H15CW
2025-07-26_10-03-14-816_HC296BX-FRA.jpg,HC.296BX,HC296,0.7996,0,0,HC296BX,HC296
2025-07-26_10-58-27-807_GE991WW-FRA.jpg,GE-991-WW,GE-91-,0.7254,0,0,GE991WW,GE91
2025-07-26_13-25-11-378_EB677RA-FRA.jpg,EB677RA,EB677RA,0.7189,1,1,EB677RA,EB677RA
2025-07-26_13-13-02-692_HC852BE-FRA.jpg,HC-852-BE.,HC-852-BE,0.9255,0,1,HC852BE,HC852BE
2025-07-26_11-05-47-680_CT354VC-ITA.jpg,CT-354-VC,CE35AL,0.5260,0,0,CT354VC,CE35AL
2025-07-26_14-21-49-726_GX879HX-FRA.jpg,GX-879-HX,GX-879-HX,0.8055,1,1,GX879HX,GX879HX
2025-07-26_14-16-00-229_GX782KR-FRA.jpg,GX-782-KR,GX-782-KR,0.8544,1,1,GX782KR,GX782KR
2025-07-26_18-04-25-725_GS245RV-FRA.jpg,GS-245-RV.,GS-245-RV,0.8196,0,1,GS245RV,GS245RV
2025-07-26_10-10-53-398_FQ461PN-FRA.jpg,FQ-461-PN,FQ-461-PNN,0.6355,0,0,FQ461PN,FQ461PNN
2025-07-26_14-16-33-178_GJ361KT-ITA.jpg,GJ-361-KT,GJ-361KT,0.8013,0,1,GJ361KT,GJ361KT
2025-07-26_10-58-48-108_2442RX33-FRA.jpg,2442RX33,2442RX33,0.9180,1,1,2442RX33,2442RX33
2025-07-26_10-14-47-689_FS555KT-FRA.jpg,FS-555-KT.,FS-55T,0.8316,0,0,FS555KT,FS55T
2025-07-26_18-15-31-834_FQ936KR-FRA.jpg,FQ-936-KR,F936-KR,0.8159,0,0,FQ936KR,F936KR
2025-07-26_14-26-59-750_EY476SP-FRA.jpg,EY-476-SP,CEY-1.76SP,0.5803,0,0,EY476SP,CEY176SP
2025-07-26_11-33-59-671_GB941EV-FRA.jpg,GB-941-EV.,GB-941-EV,0.9205,0,1,GB941EV,GB941EV
2025-07-26_10-55-49-234_BJ940NE-FRA.jpg,BJ-940-NE.,BJ.940-NE,0.6441,0,1,BJ940NE,BJ940NE
2025-07-26_09-24-20-179_GF511SQ-FRA.jpg,GF-511-SQ,GF-511:50,0.7732,0,0,GF511SQ,GF51150
2025-07-26_16-11-46-116_910AHD06-FRA.jpg,910AHD06,910AH0D6,0.7952,0,0,910AHD06,910AH0D6
2025-07-26_10-08-08-290_GZ911HK-FRA.jpg,GZ-911-HK.,GZ-911-H,0.8271,0,0,GZ911HK,GZ911H
2025-07-26_11-33-33-836_FT954LT-FRA.jpg,FT-954-LT.,FT-954-L下,0.8277,0,0,FT954LT,FT954L
2025-07-26_15-53-02-040_HD206PS-FRA.jpg,HD-206-PS,HD-206-PS,0.7860,1,1,HD206PS,HD206PS
2025-07-26_10-08-31-836_DM448ND-FRA.jpg,DM.448.ND.,DM:48N,0.6822,0,0,DM448ND,DM48N
2025-07-26_09-55-08-783_BZ271FJ-FRA.jpg,BZ-271-FJ,BZ-271FJ,0.8522,0,1,BZ271FJ,BZ271FJ
2025-07-26_15-21-04-435_BV417SG-FRA.jpg,BV-417-SG,BV-417-SG,0.9266,1,1,BV417SG,BV417SG
2025-07-26_11-27-03-889_GV708GE-FRA.jpg,GV-708-GE,GV-708-GE,0.8458,1,1,GV708GE,GV708GE
2025-07-26_11-45-51-061_CM025JC-FRA.jpg,CM-025-JC,CM-025-CC,0.7571,0,0,CM025JC,CM025CC
2025-07-26_10-18-07-773_GW651LN-FRA.jpg,GW-651-LN,GW-651-LN,0.9173,1,1,GW651LN,GW651LN
2025-07-26_11-13-36-162_CD261KS-FRA.jpg,CD-261-KS,CD-261-KS,0.8455,1,1,CD261KS,CD261KS
2025-07-26_11-38-06-816_FJ371BR-FRA.jpg,FJ-371-BR,FJ-7-B,0.7197,0,0,FJ371BR,FJ7B
2025-07-26_09-25-57-015_EF011TD-FRA.jpg,EF-011-TD,EF-011-TD,0.8164,1,1,EF011TD,EF011TD
2025-07-26_11-14-51-176_FG676NE-FRA.jpg,FG-676-NE,FG676NE,0.8146,0,1,FG676NE,FG676NE
2025-07-26_11-37-54-177_CS156EZ-FRA.jpg,CS-156-EZ,CS-156E,0.8845,0,0,CS156EZ,CS156E
2025-07-26_09-28-03-243_GE404DG-FRA.jpg,GE-404-DG,CE-404-.C,0.6333,0,0,GE404DG,CE404C
2025-07-26_12-34-03-093_DN601LK-FRA.jpg,DN-601-LK,ON-601-LK,0.7479,0,0,DN601LK,ON601LK
2025-07-26_15-33-25-660_DD379JT-FRA.jpg,DD-379-JT.,-DD-379-JT,0.8355,0,1,DD379JT,DD379JT
2025-07-26_12-53-47-846_FQ867MB-FRA.jpg,FQ-867-MB,F0-867-MB,0.7494,0,0,FQ867MB,F0867MB
2025-07-26_15-47-36-046_CQ855CV-FRA.jpg,CQ-855-CV,CO-855C,0.7663,0,0,CQ855CV,CO855C
2025-07-26_16-08-30-171_EV466FL-FRA.jpg,.EV-466-FL.,EV466-FL,0.6267,0,1,EV466FL,EV466FL
2025-07-26_09-34-27-430_ER407TZ-FRA.jpg,ER-407-TZ,ER:40-2,0.6981,0,0,ER407TZ,ER402
2025-07-26_12-30-23-089_DV175WQ-FRA.jpg,DV-175-WQ,DV.175.WQ,0.8454,0,1,DV175WQ,DV175WQ
2025-07-26_11-41-43-912_FZ213XA-FRA.jpg,FZ-213-XA,2:213-XA,0.7769,0,0,FZ213XA,2213XA
2025-07-26_11-16-30-006_BK345GM-FRA.jpg,BK345GM,BK345GM,0.9223,1,1,BK345GM,BK345GM
2025-07-26_16-08-04-155_AK702NG-FRA.jpg,AK.702-NG,AK72NG,0.8553,0,0,AK702NG,AK72NG
2025-07-26_13-08-52-220_FZ695KV-FRA.jpg,FZ-695-KV,FZ-695-K,0.9086,0,0,FZ695KV,FZ695K
2025-07-26_11-47-30-288_EA955XA-FRA.jpg,EA-955-XA,EA-955-XA,0.9157,1,1,EA955XA,EA955XA
2025-07-26_12-19-52-297_BX944KG-FRA.jpg,BX-944-KG,:BX-94-KG,0.7612,0,0,BX944KG,BX94KG
2025-07-26_12-05-16-330_FW124TH-FRA.jpg,FW-124-TH,F1-124TH9,0.6579,0,0,FW124TH,F1124TH9
2025-07-26_09-53-50-963_ET634CY-FRA.jpg,ET-634-CY.,ET-634-CY,0.9107,0,1,ET634CY,ET634CY
2025-07-26_10-52-11-032_CX206FT-FRA.jpg,CX-206-FT,CX-26-FT,0.7073,0,0,CX206FT,CX26FT
2025-07-26_10-05-41-289_DS029KY-FRA.jpg,DS-029-KY.,DS-02-Y,0.6288,0,0,DS029KY,DS02Y
2025-07-26_15-13-48-724_AR160RT-FRA.jpg,AR-160-RT.,FAR-160RTT,0.8670,0,0,AR160RT,FAR160RTT
2025-07-26_13-13-58-637_GV935KJ-FRA.jpg,GV-935-KJ,GV-935-KJ,0.8698,1,1,GV935KJ,GV935KJ
2025-07-26_13-09-24-129_BJ612CJ-FRA.jpg,BJ-612-CJ,BJ-612-CJ,0.8121,1,1,BJ612CJ,BJ612CJ
2025-07-26_12-35-29-204_FF186HN-FRA.jpg,FF-186-HN,FF-186HH,0.8179,0,0,FF186HN,FF186HH
2025-07-26_10-03-57-257_EM789XW-FRA.jpg,EM-789-XW,EM-789-XW,0.8464,1,1,EM789XW,EM789XW
2025-07-26_10-07-11-666_DG823RL-FRA.jpg,DG-823-RL.,DG-B82-L,0.7383,0,0,DG823RL,DGB82L
2025-07-26_14-46-56-609_FG524YN-FRA.jpg,FG-524-YN,FG-524-YN,0.9013,1,1,FG524YN,FG524YN
2025-07-26_14-05-53-582_DB600WD-FRA.jpg,DB-600-WD,DB-600-WD,0.7314,1,1,DB600WD,DB600WD
2025-07-26_16-22-56-516_EW927FR-FRA.jpg,EW-927-FR,W927FRR,0.5116,0,0,EW927FR,W927FRR
2025-07-26_14-24-34-410_AG113HH-FRA.jpg,AG-113-HH,AG-113H,0.6849,0,0,AG113HH,AG113H
2025-07-26_12-05-51-249_DB252MP-FRA.jpg,DB-252-MP.,DB-252M,0.7480,0,0,DB252MP,DB252M
2025-07-26_09-47-22-364_BH091YB-FRA.jpg,BH-091-YB,BH09-B,0.6708,0,0,BH091YB,BH09B
2025-07-26_10-25-52-015_ET245AQ-FRA.jpg,ET-245-AQ,ET:245·AQ,0.9243,0,1,ET245AQ,ET245AQ
2025-07-26_12-55-54-276_FR920TL-FRA.jpg,FR-920-TL,FR920-T,0.7334,0,0,FR920TL,FR920T
2025-07-26_13-28-23-978_EH019VS-FRA.jpg,EH-019-VS,EH-019.VS,0.6869,0,1,EH019VS,EH019VS
2025-07-26_13-16-45-437_AH574ME-FRA.jpg,AH-574-ME,AH-574-ME,0.7574,1,1,AH574ME,AH574ME
2025-07-26_14-53-38-468_BW124LH-FRA.jpg,BW-124-LH,BW-124-LH,0.7865,1,1,BW124LH,BW124LH
2025-07-26_11-15-36-909_EE745BS-FRA.jpg,EE-745-BS,EE-745-SS,0.8398,0,0,EE745BS,EE745SS
2025-07-26_13-32-21-087_FY821CR-FRA.jpg,FY-821-CR,FY-821-CR,0.8808,1,1,FY821CR,FY821CR
2025-07-26_13-37-46-927_EF760ZK-FRA.jpg,EF-760-ZK,EF-760-K,0.8369,0,0,EF760ZK,EF760K
2025-07-26_14-34-37-792_CR648RC-FRA.jpg,CR-648-RC,CR648BRC,0.8157,0,0,CR648RC,CR648BRC
2025-07-26_10-29-14-173_CB494JN-FRA.jpg,CB-494-JN,CB-494-JN,0.8189,1,1,CB494JN,CB494JN
2025-07-26_14-44-25-469_BR501HR-FRA.jpg,BR-501-HR,BR-501-HR,0.8809,1,1,BR501HR,BR501HR
2025-07-26_10-40-49-417_GB772LX-FRA.jpg,GB-772-LX,GB-772-LX,0.8807,1,1,GB772LX,GB772LX
2025-07-26_18-03-05-817_GK507CW-FRA.jpg,GK-507-CW,CK-507-CHH,0.7786,0,0,GK507CW,CK507CHH
2025-07-26_10-05-11-616_BC429SY-FRA.jpg,BC-429-SY,BC-429-SY,0.8087,1,1,BC429SY,BC429SY
2025-07-26_10-34-23-000_EL163FF-FRA.jpg,EL-163-FF.,EL-163-FF,0.8409,0,1,EL163FF,EL163FF
2025-07-26_10-55-31-404_GD490GP-FRA.jpg,GD-490-GP,GD490GP,0.9775,0,1,GD490GP,GD490GP
2025-07-26_16-36-46-031_FS410VH-FRA.jpg,FS410-VH,FS410-H,0.7828,0,0,FS410VH,FS410H
2025-07-26_12-09-42-487_FK114XW-FRA.jpg,FK-114-XW,FK-14X,0.5175,0,0,FK114XW,FK14X
2025-07-26_10-04-55-557_DR945ZJ-FRA.jpg,DR-945-ZJ,0R:945-,0.7725,0,0,DR945ZJ,0R945
2025-07-26_14-14-36-859_EG307KY-FRA.jpg,EG-307-KY,EG-307-KY,0.9048,1,1,EG307KY,EG307KY
2025-07-26_12-33-10-350_FX110QS-FRA.jpg,FX-110-QS,FX-110-0S,0.7720,0,0,FX110QS,FX1100S
2025-07-26_11-57-35-160_EY506EP-FRA.jpg,EY-506-EP,EY-500-EP,0.8338,0,0,EY506EP,EY500EP
2025-07-26_09-57-19-865_EY963SF-FRA.jpg,EY-963-SF,EY963SF,0.8005,0,1,EY963SF,EY963SF
2025-07-26_13-14-11-734_GK488YZ-FRA.jpg,GK-488-YZ,GK-488YZ,0.9313,0,1,GK488YZ,GK488YZ
2025-07-26_09-20-03-580_GX039YL-FRA.jpg,GX-039-YL.,GX-039-YL,0.7637,0,1,GX039YL,GX039YL
2025-07-26_09-53-22-693_AT968YL-FRA.jpg,AT-968-YL,AT-968YLL,0.6524,0,0,AT968YL,AT968YLL
2025-07-26_11-42-45-139_GX402KL-FRA.jpg,GX-402-KL,GX-402KL,0.9638,0,1,GX402KL,GX402KL
2025-07-26_10-24-56-549_GW475RY-FRA.jpg,GW-475-RY,GW-47-Y,0.7317,0,0,GW475RY,GW47Y
2025-07-26_17-34-11-075_CJ456PY-FRA.jpg,CJ-456-PY,CJ456-L,0.5602,0,0,CJ456PY,CJ456L
2025-07-26_10-05-53-498_FV347TA-FRA.jpg,FV-347-TA,FV-347-TA,0.8890,1,1,FV347TA,FV347TA
2025-07-26_09-30-14-815_AJ409BP-FRA.jpg,AJ-409-BP,AJ-409-BP,0.8100,1,1,AJ409BP,AJ409BP
2025-07-26_17-39-00-860_GG824YR-FRA.jpg,GG-824-YR,GC-824R,0.8212,0,0,GG824YR,GC824R
2025-07-26_10-19-34-251_GN033LW-FRA.jpg,GN-033-LW,GN033L,0.6921,0,0,GN033LW,GN033L
2025-07-26_10-08-35-113_CY863GW-FRA.jpg,CY863GW,CY863GV,0.7898,0,0,CY863GW,CY863GV
2025-07-26_10-32-05-077_DC898MJ-FRA.jpg,DC-898-MJ.,DC-898-MJ,0.8991,0,1,DC898MJ,DC898MJ
2025-07-26_11-27-28-173_GW353KD-FRA.jpg,GW-353-KD,GW-353-KD,0.7811,1,1,GW353KD,GW353KD
2025-07-26_13-09-52-313_FD017BZ-FRA.jpg,FD-017-BZ,F0-01BZ,0.6391,0,0,FD017BZ,F001BZ
2025-07-26_17-56-33-158_DW449AE-FRA.jpg,DW-449-AE,DW-49-AEE,0.7464,0,0,DW449AE,DW49AEE
2025-07-26_13-09-06-953_EC316BC-FRA.jpg,EC-316-BC,EC-316-BC,0.9484,1,1,EC316BC,EC316BC
2025-07-26_11-13-39-607_GX508NV-FRA.jpg,GX508NV,GX508V,0.6321,0,0,GX508NV,GX508V
2025-07-26_11-13-54-173_DD399ZF-FRA.jpg,DD-399-ZF,DD-399ZF,0.8031,0,1,DD399ZF,DD399ZF
2025-07-26_13-09-30-752_FE186PG-FRA.jpg,FE-186-PG,FE-186-PG,0.9023,1,1,FE186PG,FE186PG
2025-07-26_14-16-44-893_DY511FL-FRA.jpg,DY-511-FL,DY-51FL,0.7840,0,0,DY511FL,DY51FL
2025-07-26_09-27-15-683_DZ215DT-FRA.jpg,DZ-215-DT,DZ-215-0T,0.7799,0,0,DZ215DT,DZ2150T
2025-07-26_13-38-37-104_FL168CF-FRA.jpg,FL-168-CF,FL168-CF,0.9242,0,1,FL168CF,FL168CF
2025-07-26_14-21-46-661_DV598TF-FRA.jpg,DV-598-TF,DV-598-F,0.9499,0,0,DV598TF,DV598F
2025-07-26_12-05-46-262_AJ860HL-FRA.jpg,AJ-860-HL,AJ-860-HL,0.8723,1,1,AJ860HL,AJ860HL
2025-07-26_13-15-40-933_GF883FZ-FRA.jpg,GF-883-FZ,GF-83-FZ,0.7691,0,0,GF883FZ,GF83FZ
2025-07-26_09-30-49-577_EE799QY-FRA.jpg,EE-799-QY,E-99Y,0.5841,0,0,EE799QY,E99Y
2025-07-26_13-02-14-857_AF246FS-FRA.jpg,AF-246-FS,-AF-26-S,0.6733,0,0,AF246FS,AF26S
2025-07-26_12-54-15-520_CW893QN-FRA.jpg,CW-893-QN,CW-893-0M,0.7734,0,0,CW893QN,CW8930M
2025-07-26_09-19-25-614_DP491ZA-FRA.jpg,DP-491-ZA.,DP-491-ZA,0.8126,0,1,DP491ZA,DP491ZA
2025-07-26_09-30-53-837_FR727NF-FRA.jpg,FR-727-NF,FR-727-NF,0.8827,1,1,FR727NF,FR727NF
2025-07-26_11-10-22-607_AG363QQ-FRA.jpg,AG-363-QQ,LAG·363-00,0.8550,0,0,AG363QQ,LAG36300
2025-07-26_11-23-51-046_CT342SW-FRA.jpg,CT-342-SW,CT-342-SW,0.9012,1,1,CT342SW,CT342SW
2025-07-26_13-23-29-763_364AGF93-FRA.jpg,364AGF93,364AGF93,0.9229,1,1,364AGF93,364AGF93
2025-07-26_11-13-28-420_FS730FA-FRA.jpg,FS-730-FA.,FS-730-FA,0.8403,0,1,FS730FA,FS730FA
2025-07-26_14-19-15-961_DR838FZ-FRA.jpg,DR-838-FZ.,DR-838-FZ,0.8725,0,1,DR838FZ,DR838FZ
2025-07-26_14-08-42-948_BW380GG-FRA.jpg,BW-380-GG,BW-380-G,0.8503,0,0,BW380GG,BW380G
2025-07-26_12-48-06-053_FA034VZ-FRA.jpg,FA-034-VZ,FA-034V,0.8865,0,0,FA034VZ,FA034V
2025-07-26_12-01-30-773_DE739MX-FRA.jpg,DE-739-MX,DE739MX,0.8510,0,1,DE739MX,DE739MX
2025-07-26_10-29-44-199_GD518KB-FRA.jpg,GD-518-KB,GD-518-KB.,0.7272,0,1,GD518KB,GD518KB
2025-07-26_16-13-46-434_CF794GG-FRA.jpg,CF-794-GG,CF-794-GG,0.5966,1,1,CF794GG,CF794GG
2025-07-26_11-14-27-796_EC969TZ-FRA.jpg,EC-969-TZ,EC-969-TZ,0.8296,1,1,EC969TZ,EC969TZ
2025-07-26_11-36-54-251_GX081GD-FRA.jpg,GX-081-GD,GX-081-D,0.7416,0,0,GX081GD,GX081D
2025-07-26_16-23-00-796_BE661SG-FRA.jpg,BE-661-SG,BE-6-C,0.6429,0,0,BE661SG,BE6C
2025-07-26_10-29-41-492_BH412CT-FRA.jpg,BH-412-CT,BH-412,0.7205,0,0,BH412CT,BH412
2025-07-26_10-34-12-039_CA911XL-FRA.jpg,CA-911-XL.,CA-91-XL,0.7678,0,0,CA911XL,CA91XL
2025-07-26_12-09-54-016_ED279TL-FRA.jpg,ED-279-TL,LED-279TL,0.7214,0,0,ED279TL,LED279TL
2025-07-26_09-02-39-697_AD222ZS-ITA.jpg,AD-222-ZS,AD-2ZSS,0.7180,0,0,AD222ZS,AD2ZSS
2025-07-26_10-49-44-867_HC220XS-FRA.jpg,HC-220-XS,HC-220XSXS,0.8338,0,0,HC220XS,HC220XSXS
2025-07-26_10-14-15-785_EC169TS-FRA.jpg,EC-169-TS,EC-169-TS,0.8904,1,1,EC169TS,EC169TS
2025-07-26_10-38-16-610_HC374ZB-FRA.jpg,HC-374-ZB,HC-374-ZB,0.8488,1,1,HC374ZB,HC374ZB
2025-07-26_12-10-34-906_CA510CL-FRA.jpg,CA-510-CL,CA-510C,0.6828,0,0,CA510CL,CA510C
2025-07-26_09-21-39-855_EG826AM-FRA.jpg,EG826AM,EG86AM,0.8482,0,0,EG826AM,EG86AM
2025-07-26_17-42-16-067_FH380KM-FRA.jpg,FH-380-KM,FH-380-KM,0.7071,1,1,FH380KM,FH380KM
2025-07-26_13-25-26-354_HD827AS-FRA.jpg,HD-827-AS,HD-827-AS,0.7564,1,1,HD827AS,HD827AS
2025-07-26_09-26-46-438_BS523RM-FRA.jpg,BS523RM,BS523,0.6283,0,0,BS523RM,BS523
2025-07-26_14-11-15-950_EK851QE-FRA.jpg,EK.851-QE.,EK851QE,0.8423,0,1,EK851QE,EK851QE
2025-07-26_11-28-34-086_GZ319WJ-FRA.jpg,GZ-319-WJ,GZ-319-W,0.7347,0,0,GZ319WJ,GZ319W
2025-07-26_15-39-59-475_CP939EL-FRA.jpg,CP-939-EL,CP-939-EL,0.8732,1,1,CP939EL,CP939EL
2025-07-26_11-03-36-675_EA584DQ-FRA.jpg,EA584DQ,EA584D,0.7852,0,0,EA584DQ,EA584D
