Filename,Label,Prediction,Confidence,RawMatch,NormMatch,NormLabel,NormPrediction
2025-07-26_14-19-50-512_EX519YM-FRA.jpg,EX-519-YM,EX-519-YM,0.9990,1,1,EX519YM,EX519YM
2025-07-26_12-49-08-598_GP670MV-FRA.jpg,GP.670-MV,GP-670-MV,0.9474,0,1,GP670MV,GP670MV
2025-07-26_18-17-30-938_GX716VB-FRA.jpg,GX-716-VB.,GX-716-VB,1.0000,0,1,GX716VB,GX716VB
2025-07-26_14-20-10-576_EY054YH-FRA.jpg,EY-054-YH,EY-054-YH,0.9839,1,1,EY054YH,EY054YH
2025-07-26_11-32-09-076_AP067DT-FRA.jpg,AP-067-DT,AP-067-DT.,0.9995,0,1,AP067DT,AP067DT
2025-07-26_09-41-29-446_GX459LA-FRA.jpg,GX-459-LA,GX-459-LA,0.9992,1,1,GX459LA,GX459LA
2025-07-26_13-21-00-187_GQ762DF-FRA.jpg,GQ-762-DF,GQ-762-DF,0.9920,1,1,GQ762DF,GQ762DF
2025-07-26_14-46-34-705_DP732GV-FRA.jpg,DP-732-GV,DP-732-GV,1.0000,1,1,DP732GV,DP732GV
2025-07-26_10-44-30-217_GP744WB-FRA.jpg,GP-744-WB,GP-744-WB,0.9725,1,1,GP744WB,GP744WB
2025-07-26_10-42-16-903_DR040LW-FRA.jpg,DR-040-LW,DR-040-LW,1.0000,1,1,DR040LW,DR040LW
2025-07-26_09-18-04-136_CR389WL-FRA.jpg,CR-389-WL,CR-389-WL,0.9999,1,1,CR389WL,CR389WL
2025-07-26_11-33-31-833_DK270TJ-FRA.jpg,DK-270-TJ,DK-270-TJ,0.9995,1,1,DK270TJ,DK270TJ
2025-07-26_11-18-46-129_BF764EM-FRA.jpg,BF-764-EM,BF-764-EM,0.9746,1,1,BF764EM,BF764EM
2025-07-26_14-54-55-279_CN203YJ-FRA.jpg,CN-203-YJ,CN-203-YJ,1.0000,1,1,CN203YJ,CN203YJ
2025-07-26_11-30-12-104_CJ147TS-FRA.jpg,CJ-147-TS,CJ-147-TS,1.0000,1,1,CJ147TS,CJ147TS
2025-07-26_15-07-56-782_BF157GB-FRA.jpg,BF-157-GB,BF-157-GB,0.9983,1,1,BF157GB,BF157GB
2025-07-26_13-25-46-003_HD291GT-FRA.jpg,HD291GT,HD291GT,1.0000,1,1,HD291GT,HD291GT
2025-07-26_10-32-47-181_AD412RS-FRA.jpg,AD-412-RS.,AD-412-RS,0.9899,0,1,AD412RS,AD412RS
2025-07-26_13-24-16-428_BY985EE-FRA.jpg,BY.985-EE,BY-985.EE,0.9938,0,1,BY985EE,BY985EE
2025-07-26_12-08-12-982_BH241LR-FRA.jpg,BH-241-LR,BH-241-LR,1.0000,1,1,BH241LR,BH241LR
2025-07-26_12-53-32-597_AN578TJ-FRA.jpg,AN-578-TJ,AN-578-TJ,1.0000,1,1,AN578TJ,AN578TJ
2025-07-26_11-17-58-429_CQ647CY-FRA.jpg,CQ-647-CY,CQ-647-CY.,0.9972,0,1,CQ647CY,CQ647CY
2025-07-26_09-12-42-206_DV727RC-FRA.jpg,DV-727-RC,DV-727-RC,0.9866,1,1,DV727RC,DV727RC
2025-07-26_12-23-42-762_CY275QN-FRA.jpg,CY-275-QN,CY-275-QN,1.0000,1,1,CY275QN,CY275QN
2025-07-26_13-32-15-748_CK302YK-FRA.jpg,CK-302-YK,CK-302-YK,0.9999,1,1,CK302YK,CK302YK
2025-07-26_13-02-04-417_AJ447QA-FRA.jpg,AJ-447-QA,AJ-447-QA,0.9962,1,1,AJ447QA,AJ447QA
2025-07-26_16-27-22-762_CD279EW-FRA.jpg,CD-279-EW,CD-279-EW,1.0000,1,1,CD279EW,CD279EW
2025-07-26_10-10-53-528_EN530DF-FRA.jpg,EN530-DF,EN530-DF,0.9999,1,1,EN530DF,EN530DF
2025-07-26_12-42-00-708_FY575SZ-FRA.jpg,FY-575-SZ,FY.575-SZ,0.9946,0,1,FY575SZ,FY575SZ
2025-07-26_10-29-48-940_BR927TS-FRA.jpg,BR-927-TS,BR-927-TS,0.9999,1,1,BR927TS,BR927TS
2025-07-26_13-30-16-440_CG529EL-FRA.jpg,CG-529-EL,CG-529-EL,0.9992,1,1,CG529EL,CG529EL
2025-07-26_09-34-18-742_GV045GY-FRA.jpg,GV-045-GY,GV-045-GY,0.9975,1,1,GV045GY,GV045GY
2025-07-26_12-53-53-923_DT666EA-FRA.jpg,DT-666-EA,DT-666-EA,0.9994,1,1,DT666EA,DT666EA
2025-07-26_13-19-43-598_GK434ES-FRA.jpg,GK-434-ES,GK-434-ES,0.9999,1,1,GK434ES,GK434ES
2025-07-26_13-09-48-933_HE443JP-FRA.jpg,HE-443-JP,HE-443-JP,1.0000,1,1,HE443JP,HE443JP
2025-07-26_09-34-36-887_FN368YT-FRA.jpg,FN-368-YT,FN-368-YT,1.0000,1,1,FN368YT,FN368YT
2025-07-26_16-34-19-651_EN097BF-FRA.jpg,EN-097-BF,EN-097-BF,0.9648,1,1,EN097BF,EN097BF
2025-07-26_12-43-47-277_FX328DY-FRA.jpg,FX-328-DY,FX-328-DY,0.9408,1,1,FX328DY,FX328DY
2025-07-26_11-08-11-755_GL614ST-FRA.jpg,GL-614-ST.,GL-614-ST.,0.9508,1,1,GL614ST,GL614ST
2025-07-26_14-59-40-539_BK231TD-FRA.jpg,BK-231-TD,BK-231-TD,0.9999,1,1,BK231TD,BK231TD
2025-07-26_12-12-03-267_BC386TP-FRA.jpg,BC-386-TP,BC-386-TP,1.0000,1,1,BC386TP,BC386TP
2025-07-26_12-03-27-703_GT253QE-FRA.jpg,GT-253-QE,GT-253-QE,1.0000,1,1,GT253QE,GT253QE
2025-07-26_12-19-54-961_CG251NX-ITA.jpg,CG-251-NX,CG-251-NX,0.9998,1,1,CG251NX,CG251NX
2025-07-26_10-46-03-077_EX914AT-FRA.jpg,EX-914-AT,EX-914-AT,0.9998,1,1,EX914AT,EX914AT
2025-07-26_11-51-24-579_CP164QC-FRA.jpg,CP-164-QC,CP-164-QC,1.0000,1,1,CP164QC,CP164QC
2025-07-26_16-48-28-656_EC296HF-FRA.jpg,EC-296HF,EC-296-HF,0.9734,0,1,EC296HF,EC296HF
2025-07-26_11-35-56-210_DQ581YZ-FRA.jpg,DQ-581-YZ,DQ-581-YZ,0.9998,1,1,DQ581YZ,DQ581YZ
2025-07-26_13-08-23-259_AL210LE-FRA.jpg,AL-210-LE,AL-210-LE,1.0000,1,1,AL210LE,AL210LE
2025-07-26_10-02-33-521_CN047KN-FRA.jpg,CN-047-KN,CN-047-KN,0.9982,1,1,CN047KN,CN047KN
2025-07-26_12-33-18-411_BL574VQ-FRA.jpg,BL-574-VQ,BL-574-VQ,0.9872,1,1,BL574VQ,BL574VQ
2025-07-26_12-15-47-288_EJ192LZ-FRA.jpg,EJ-192-LZ,EJ-192-LZ,0.9998,1,1,EJ192LZ,EJ192LZ
2025-07-26_12-03-17-816_EM924HS-FRA.jpg,EM-924-HS,EM-924-HS,0.9737,1,1,EM924HS,EM924HS
2025-07-26_15-10-08-654_HB771EF-FRA.jpg,HB-771-EF,HB-771-EF.,0.9990,0,1,HB771EF,HB771EF
2025-07-26_16-36-47-911_EM987WR-FRA.jpg,EM-987-WR,EM-987-WR,1.0000,1,1,EM987WR,EM987WR
2025-07-26_13-10-16-946_GC644TM-FRA.jpg,GC-644-TM,GC-644-TM,1.0000,1,1,GC644TM,GC644TM
2025-07-26_13-20-24-733_BK178KY-FRA.jpg,BK-178-KY.,BK-178-KY,0.9749,0,1,BK178KY,BK178KY
2025-07-26_11-02-01-148_547PYG75-FRA.jpg,547PYG75,547PYG75,0.9980,1,1,547PYG75,547PYG75
2025-07-26_10-09-04-494_CF936EA-FRA.jpg,CF-936-EA,CF-936-EA,0.9998,1,1,CF936EA,CF936EA
2025-07-26_10-14-33-513_GN655ME-FRA.jpg,GN-655-ME.,GN-655-ME.,0.9999,1,1,GN655ME,GN655ME
2025-07-26_14-14-27-103_GL929WT-FRA.jpg,GL-929-WT,GL-929-WT,1.0000,1,1,GL929WT,GL929WT
2025-07-26_12-11-22-657_BH285CZ-FRA.jpg,BH-285-CZ,BH-285-CZ,0.9995,1,1,BH285CZ,BH285CZ
2025-07-26_11-44-38-304_FC644PS-FRA.jpg,FC-644-PS,FC-644-PS,0.9998,1,1,FC644PS,FC644PS
2025-07-26_11-38-33-322_GR956GX-FRA.jpg,GR-956-GX.,GR-956-GX,1.0000,0,1,GR956GX,GR956GX
2025-07-26_11-25-35-819_FB701EJ-FRA.jpg,FB-701-EJ,FB-701-EJ,0.9534,1,1,FB701EJ,FB701EJ
2025-07-26_12-11-56-106_DQ360JM-FRA.jpg,DQ-360-JM,DQ-360-JM,0.9514,1,1,DQ360JM,DQ360JM
2025-07-26_15-33-47-303_FK062KY-FRA.jpg,FK-062-KY,FK-062-KY,0.9995,1,1,FK062KY,FK062KY
2025-07-26_18-03-41-393_GD805VT-FRA.jpg,GD-805-VT.,GD-805-VT.,0.9719,1,1,GD805VT,GD805VT
2025-07-26_10-55-39-035_DG522EV-FRA.jpg,DG-522-EV.,DG-522-EV,0.9698,0,1,DG522EV,DG522EV
2025-07-26_11-32-09-554_AX526VL-FRA.jpg,AX-526-VL.,AX-526-VL,1.0000,0,1,AX526VL,AX526VL
2025-07-26_16-32-28-109_FF822GT-FRA.jpg,FF.822-GT,FF822-GT,0.9968,0,1,FF822GT,FF822GT
2025-07-26_16-22-46-459_FW868BL-FRA.jpg,FW-868-BL.,FW-868-BL,0.9996,0,1,FW868BL,FW868BL
2025-07-26_09-29-04-048_FS910KV-FRA.jpg,FS-910-KV,FS-910-KV,1.0000,1,1,FS910KV,FS910KV
2025-07-26_18-13-32-686_GK861FN-FRA.jpg,GK-861-FN.,GK-861-FN.,0.9998,1,1,GK861FN,GK861FN
2025-07-26_14-41-13-424_FG796SG-FRA.jpg,FG-796-SG,FG-796-SG,1.0000,1,1,FG796SG,FG796SG
2025-07-26_15-47-00-075_CD924TK-FRA.jpg,CD-924-TK,CD-924-TK,0.9952,1,1,CD924TK,CD924TK
2025-07-26_14-40-56-045_FN447VX-FRA.jpg,FN-447-VX,FN-447-VX,0.9974,1,1,FN447VX,FN447VX
2025-07-26_09-22-05-438_GX180KL-FRA.jpg,GX-180-KL,GX-180-KL.,0.9653,0,1,GX180KL,GX180KL
2025-07-26_15-50-14-309_DX578BK-FRA.jpg,DX-578-BK,DX-578-BK,0.9965,1,1,DX578BK,DX578BK
2025-07-26_10-52-31-540_DN233ER-FRA.jpg,DN-233-ER,DN-233-ER,0.9999,1,1,DN233ER,DN233ER
2025-07-26_12-59-12-907_EM958NH-FRA.jpg,EM-958-NH,EM-958-NH,0.9515,1,1,EM958NH,EM958NH
2025-07-26_12-13-46-747_BP511EQ-FRA.jpg,BP-511-EQ,BP-511-EQ,0.9931,1,1,BP511EQ,BP511EQ
2025-07-26_12-05-15-272_GJ024AK-FRA.jpg,GJ-024-AK,GJ-024-AK,1.0000,1,1,GJ024AK,GJ024AK
2025-07-26_09-06-39-915_FS653YC-FRA.jpg,FS-653-YC,FS-653-YC,1.0000,1,1,FS653YC,FS653YC
2025-07-26_10-23-25-820_GX466DQ-FRA.jpg,GX-466-DQ,GX-466-DQ,0.9994,1,1,GX466DQ,GX466DQ
2025-07-26_09-27-00-056_FB307HM-FRA.jpg,FB-307-HM,FB-307-HM,0.9725,1,1,FB307HM,FB307HM
2025-07-26_16-53-56-274_DM725AV-FRA.jpg,DM-725-AV,DM-725-AV,0.9986,1,1,DM725AV,DM725AV
2025-07-26_12-37-28-853_GV135SZ-FRA.jpg,GV-135-SZ,GV-135-SZ,0.9999,1,1,GV135SZ,GV135SZ
2025-07-26_11-46-06-238_GL956GB-FRA.jpg,GL-956-GB,GL-956-GB,0.9923,1,1,GL956GB,GL956GB
2025-07-26_11-01-35-748_DE332ZJ-FRA.jpg,DE-332-ZJ,DE-332-ZJ,0.9992,1,1,DE332ZJ,DE332ZJ
2025-07-26_11-07-30-799_GG692MP-FRA.jpg,.GG-692-MP.,GG-692-MP,0.9254,0,1,GG692MP,GG692MP
2025-07-26_12-50-04-214_2813ZZ83-FRA.jpg,2813ZZ83,2813Z83,0.9215,0,0,2813ZZ83,2813Z83
2025-07-26_10-46-07-240_EK291CB-FRA.jpg,EK-291-CB,EK-291-CB,0.9999,1,1,EK291CB,EK291CB
2025-07-26_12-45-05-838_FL976JM-FRA.jpg,FL-976-JM,FL-976-JM,0.9985,1,1,FL976JM,FL976JM
2025-07-26_13-21-46-510_AY188CL-FRA.jpg,AY-188-CL.,AY-188-CL.,0.9529,1,1,AY188CL,AY188CL
2025-07-26_12-23-34-997_EG691CE-FRA.jpg,EG-691-CE,EG-691-CE,0.9958,1,1,EG691CE,EG691CE
2025-07-26_17-11-16-051_GY837YZ-FRA.jpg,GY837YZ,GY837YZ,0.9835,1,1,GY837YZ,GY837YZ
2025-07-26_11-39-36-059_DC250XS-FRA.jpg,DC-250-XS,DC-250-XS,1.0000,1,1,DC250XS,DC250XS
2025-07-26_17-55-09-899_DK258CC-FRA.jpg,DK-258-CC.,DK-258-CCC,0.9931,0,0,DK258CC,DK258CCC
2025-07-26_14-20-37-231_DY677SF-FRA.jpg,DY-677-SF,DY-677-SF,1.0000,1,1,DY677SF,DY677SF
2025-07-26_10-32-20-111_FA792QB-FRA.jpg,FA-792-QB,FA-792-QB,1.0000,1,1,FA792QB,FA792QB
2025-07-26_13-32-17-027_GM738NB-FRA.jpg,GM-738-NB,GM-738-NB,0.9993,1,1,GM738NB,GM738NB
2025-07-26_12-10-29-041_AK538SE-FRA.jpg,AK-538-SE,AK-538-SE,0.9995,1,1,AK538SE,AK538SE
2025-07-26_10-40-27-967_DF733BD-FRA.jpg,DF-733-BD,DF-733-BD,0.9635,1,1,DF733BD,DF733BD
2025-07-26_10-17-32-535_GK167GP-FRA.jpg,GK-167-GP,GK-167-GP,1.0000,1,1,GK167GP,GK167GP
2025-07-26_10-27-52-797_DD040VY-FRA.jpg,DD-040-VY,DD-040-VY,1.0000,1,1,DD040VY,DD040VY
2025-07-26_11-13-32-526_GC100JD-FRA.jpg,GC-100-JD,GC-100-JD,0.9999,1,1,GC100JD,GC100JD
2025-07-26_18-04-48-217_GL816YR-FRA.jpg,GL-816-YR,GL-816-YR,0.9988,1,1,GL816YR,GL816YR
2025-07-26_12-27-05-476_GZ599LV-FRA.jpg,GZ-599-LV,GZ-599-LV,0.9689,1,1,GZ599LV,GZ599LV
2025-07-26_11-45-51-194_GN488QD-FRA.jpg,GN-488-QD,GN-488-QD,0.9759,1,1,GN488QD,GN488QD
2025-07-26_11-14-10-677_DX917FT-FRA.jpg,DX-917-FT,DX-917-FT,1.0000,1,1,DX917FT,DX917FT
2025-07-26_10-07-53-549_AJ571KS-FRA.jpg,AJ-571-KS,AJ-571-KS,0.9983,1,1,AJ571KS,AJ571KS
2025-07-26_13-12-26-510_GS045LR-FRA.jpg,GS-045-LR,GS-045-LR.,0.9999,0,1,GS045LR,GS045LR
2025-07-26_10-21-54-656_EF718JX-FRA.jpg,EF-718-JX,EF-718-JX,0.9531,1,1,EF718JX,EF718JX
2025-07-26_13-32-16-623_CE340ZZ-FRA.jpg,CE-340-ZZ,CE-340-ZZ,0.9954,1,1,CE340ZZ,CE340ZZ
2025-07-26_12-49-51-423_BF773HE-FRA.jpg,BF-773-HE,BF-773-HE,1.0000,1,1,BF773HE,BF773HE
2025-07-26_15-08-09-007_AP017JF-FRA.jpg,AP-017-JF,AP-017-JF,0.9999,1,1,AP017JF,AP017JF
2025-07-26_18-25-28-258_BW641HF-FRA.jpg,BW-641-HF,BW-641-HF,0.9999,1,1,BW641HF,BW641HF
2025-07-26_13-38-06-313_GS575FQ-FRA.jpg,GS-575-FQ,GS-575-FQ,0.9728,1,1,GS575FQ,GS575FQ
2025-07-26_11-47-53-842_BY704MP-FRA.jpg,.BY-704-MP.,BY-704-MP,0.9996,0,1,BY704MP,BY704MP
2025-07-26_17-01-42-868_BQ094MD-FRA.jpg,BQ.094.MD,BQ.094.MD,1.0000,1,1,BQ094MD,BQ094MD
2025-07-26_11-00-39-328_AR654FJ-FRA.jpg,AR-654-FJ,AR-654-FJ,1.0000,1,1,AR654FJ,AR654FJ
2025-07-26_12-17-59-069_EJ676RZ-FRA.jpg,EJ-676-RZ,EJ-676-RZ,1.0000,1,1,EJ676RZ,EJ676RZ
2025-07-26_10-37-30-687_CQ836ZC-FRA.jpg,.CQ-836-ZC,CQ-836-ZC,0.9989,0,1,CQ836ZC,CQ836ZC
2025-07-26_12-11-14-076_BT352JD-FRA.jpg,BT-352-JD,BT-352-JD,0.9876,1,1,BT352JD,BT352JD
2025-07-26_12-50-00-796_AY025CT-FRA.jpg,AY-025-CT.,AY-025-CT,0.9961,0,1,AY025CT,AY025CT
2025-07-26_10-39-46-142_GC528XL-FRA.jpg,GC-528-XL.,GC-528-XL.,0.9985,1,1,GC528XL,GC528XL
2025-07-26_09-03-33-268_DP158PB-FRA.jpg,DP-158-PB,DP-158-PB,1.0000,1,1,DP158PB,DP158PB
2025-07-26_11-25-43-146_EN909BH-FRA.jpg,EN-909-BH,EN-909-BH,0.9999,1,1,EN909BH,EN909BH
2025-07-26_10-28-01-213_BN665HR-FRA.jpg,BN-665-HR,BN-665-HR,1.0000,1,1,BN665HR,BN665HR
2025-07-26_11-32-29-749_AG825DC-FRA.jpg,AG-825-DC,AG-825-DC,1.0000,1,1,AG825DC,AG825DC
2025-07-26_18-29-55-770_DH011GY-FRA.jpg,DH-011-GY.,DH-011-GY,0.9986,0,1,DH011GY,DH011GY
2025-07-26_10-16-41-527_7513YW64-FRA.jpg,7513YW-64,7513YW-64,0.9987,1,1,7513YW64,7513YW64
2025-07-26_12-02-47-363_DD623MT-FRA.jpg,DD-623-MT,DD-623-MT,1.0000,1,1,DD623MT,DD623MT
2025-07-26_13-28-47-162_BE458AB-FRA.jpg,BE-458-AB,BE-458-AB,0.9879,1,1,BE458AB,BE458AB
2025-07-26_11-31-49-948_FF459MM-FRA.jpg,FF-459-MM,FF-459-MM,0.9999,1,1,FF459MM,FF459MM
2025-07-26_15-59-11-259_HC740AP-FRA.jpg,HC-740-AP,HC-740-AP,0.9986,1,1,HC740AP,HC740AP
2025-07-26_12-05-05-721_BS542NK-FRA.jpg,BS-542-NK.,BS-542-NK.,0.9559,1,1,BS542NK,BS542NK
2025-07-26_12-52-58-025_AY810RY-FRA.jpg,AY-810-RY,AY-810-RY,0.9675,1,1,AY810RY,AY810RY
2025-07-26_11-43-33-066_DQ416WV-FRA.jpg,DQ.416-WV,DQ-416-HV,0.9970,0,0,DQ416WV,DQ416HV
2025-07-26_12-49-37-565_FV403TL-FRA.jpg,FV-403-TL.,FV-403-TL.,0.9980,1,1,FV403TL,FV403TL
2025-07-26_10-25-17-011_HC481AD-FRA.jpg,HC-481-AD,HC-481-AD,1.0000,1,1,HC481AD,HC481AD
2025-07-26_10-05-38-532_AH083HT-FRA.jpg,AH-083-HT,AH-083-HT,0.9492,1,1,AH083HT,AH083HT
2025-07-26_12-56-46-531_HA319DK-FRA.jpg,HA-319-DK,HA-319-DK,1.0000,1,1,HA319DK,HA319DK
2025-07-26_11-32-32-975_FD186DP-FRA.jpg,FD-186-DP.,FD-186-DP,0.9993,0,1,FD186DP,FD186DP
2025-07-26_09-40-26-377_DB247LB-FRA.jpg,DB-247-L.B,DB-247-LB,0.9266,0,1,DB247LB,DB247LB
2025-07-26_17-59-16-877_EN709HX-FRA.jpg,EN-709-HX,EN-709-HX,0.9965,1,1,EN709HX,EN709HX
2025-07-26_11-52-29-099_EC911XA-FRA.jpg,EC-911-XA,EC-911-XA,0.9494,1,1,EC911XA,EC911XA
2025-07-26_17-28-49-450_ER726MM-FRA.jpg,.ER-726-MM.,ER-726-MM,0.9520,0,1,ER726MM,ER726MM
2025-07-26_12-08-52-802_DE103JS-FRA.jpg,DE-103-JS,DE-103-JS,1.0000,1,1,DE103JS,DE103JS
2025-07-26_13-03-34-019_EC244JQ-FRA.jpg,EC-244-JQ,EC-244-JQ,0.9979,1,1,EC244JQ,EC244JQ
2025-07-26_11-39-13-619_HA387BD-FRA.jpg,HA-387-BD,HA-387-BD,0.9838,1,1,HA387BD,HA387BD
2025-07-26_11-36-53-700_FT009WT-FRA.jpg,FT-009-WT.,FT-009-WT.,1.0000,1,1,FT009WT,FT009WT
2025-07-26_16-18-42-466_FL773QT-FRA.jpg,FL-773-QT.,FL-773-QT.,0.9503,1,1,FL773QT,FL773QT
2025-07-26_10-40-10-092_EE950WD-FRA.jpg,EE-950-WD,EE-950-WD,1.0000,1,1,EE950WD,EE950WD
2025-07-26_10-01-02-975_EG136YJ-FRA.jpg,.EG-136-YJ,EG-136-YJ,0.9855,0,1,EG136YJ,EG136YJ
2025-07-26_12-05-22-791_GB837AR-FRA.jpg,GB-837-AR,GB-837-AR,0.9610,1,1,GB837AR,GB837AR
2025-07-26_10-18-42-680_DD458KB-FRA.jpg,DD-458-KB,DD-458-KB,0.9871,1,1,DD458KB,DD458KB
2025-07-26_13-00-50-173_WW670GV-FRA.jpg,WW-670-GV,WW-670-GV,0.9663,1,1,WW670GV,WW670GV
2025-07-26_16-54-31-301_CJ783NL-FRA.jpg,CJ-783-NL.,CJ-783.NL,0.9561,0,1,CJ783NL,CJ783NL
2025-07-26_11-13-55-404_HC226XL-FRA.jpg,HC-226-XL,HC-226-XL,1.0000,1,1,HC226XL,HC226XL
2025-07-26_10-32-38-498_DZ052XE-FRA.jpg,DZ-052-XE,DZ-052-XE,0.9990,1,1,DZ052XE,DZ052XE
2025-07-26_10-18-10-911_HB130QT-FRA.jpg,HB-130-QT,HB-130-QT,0.9503,1,1,HB130QT,HB130QT
2025-07-26_09-58-43-666_BR780KA-FRA.jpg,BR-780-KA,BR-780-KA,0.9987,1,1,BR780KA,BR780KA
2025-07-26_13-23-26-432_HE903PL-FRA.jpg,HE-903-PL.,HE-903-PL.,0.9494,1,1,HE903PL,HE903PL
2025-07-26_14-12-22-344_CQ218HA-FRA.jpg,CQ.218.HA,.CQ.218-HA,0.9272,0,1,CQ218HA,CQ218HA
2025-07-26_11-19-48-889_CD578CZ-FRA.jpg,CD-578-CZ,CD-578-CZ,0.9999,1,1,CD578CZ,CD578CZ
2025-07-26_10-22-58-910_BT017FJ-FRA.jpg,BT-017-FJ,BT-017-FJ,0.9434,1,1,BT017FJ,BT017FJ
2025-07-26_12-32-17-396_DH002CE-FRA.jpg,DH-002-CE,DH-002-CE,0.9990,1,1,DH002CE,DH002CE
2025-07-26_12-47-27-811_CK504YH-FRA.jpg,CK-504-YH,CK-504-YH,0.9999,1,1,CK504YH,CK504YH
2025-07-26_10-28-46-740_EN660WF-FRA.jpg,EN-660-WF,EN-660-WF,0.9790,1,1,EN660WF,EN660WF
2025-07-26_16-45-56-452_EX168DS-FRA.jpg,EX-168-DS,EX-168-DS,1.0000,1,1,EX168DS,EX168DS
2025-07-26_14-41-39-821_EC219LS-FRA.jpg,EC-219-LS,EC-219-LS,1.0000,1,1,EC219LS,EC219LS
2025-07-26_18-02-04-132_GS497PG-FRA.jpg,GS-497-PG,GS-497-PG.,0.9510,0,1,GS497PG,GS497PG
2025-07-26_16-38-33-374_EW243AV-FRA.jpg,EW-243-AV,EW-243-AV,0.9993,1,1,EW243AV,EW243AV
2025-07-26_11-14-09-296_GB462PP-FRA.jpg,GB-462-PP,GB-462-PP,0.9767,1,1,GB462PP,GB462PP
2025-07-26_12-36-30-519_DN715JZ-FRA.jpg,DN-715-JZ,DN-715-JZ,1.0000,1,1,DN715JZ,DN715JZ
2025-07-26_15-03-41-895_FK163AC-FRA.jpg,FK-163-AC,FK-163-AC,0.9902,1,1,FK163AC,FK163AC
2025-07-26_09-30-15-317_GG224HQ-FRA.jpg,GG.224.HQ,GG.224.HQ,0.8823,1,1,GG224HQ,GG224HQ
2025-07-26_13-09-20-122_GL849ET-FRA.jpg,GL-849-ET,GL-849-ET.,0.9505,0,1,GL849ET,GL849ET
2025-07-26_13-20-36-358_GZ349QY-FRA.jpg,GZ349QY,GZ349QY,1.0000,1,1,GZ349QY,GZ349QY
2025-07-26_14-37-01-201_GZ406FJ-FRA.jpg,GZ-406-FJ,GZ-406-FJ,1.0000,1,1,GZ406FJ,GZ406FJ
2025-07-26_11-35-50-778_CX859YK-FRA.jpg,CX-859-YK,CX-859-YK,1.0000,1,1,CX859YK,CX859YK
2025-07-26_11-29-33-003_FX430ZC-FRA.jpg,FX-430-ZC,FX-430-ZC,1.0000,1,1,FX430ZC,FX430ZC
2025-07-26_10-30-55-938_GK652EQ-FRA.jpg,.GK-652-EQ,GK-652-EQ,0.9999,0,1,GK652EQ,GK652EQ
2025-07-26_14-34-08-074_GF709DW-FRA.jpg,GF-709-DW,GF-709-DW,0.9995,1,1,GF709DW,GF709DW
2025-07-26_10-35-19-002_FW762WZ-FRA.jpg,FW-762-WZ,FW-762-WZ,0.9820,1,1,FW762WZ,FW762WZ
2025-07-26_09-56-59-924_DC453YS-FRA.jpg,DC-453-YS,DC-453-YS,0.9957,1,1,DC453YS,DC453YS
2025-07-26_14-20-38-160_FR598LL-FRA.jpg,FR-598-LL,FR-598-LL,1.0000,1,1,FR598LL,FR598LL
2025-07-26_10-25-59-571_HC780ZM-FRA.jpg,HC-780-ZM,HC-780-ZM,0.9469,1,1,HC780ZM,HC780ZM
2025-07-26_11-43-52-986_GG926ZY-FRA.jpg,GG-926-ZY.,GG-926-ZY,0.9983,0,1,GG926ZY,GG926ZY
2025-07-26_13-09-09-480_DE596GE-FRA.jpg,DE-596-GE,DE596-GE,0.9577,0,1,DE596GE,DE596GE
2025-07-26_10-28-44-580_DF579DS-FRA.jpg,DF-579-DS,DF-579-DS,0.9968,1,1,DF579DS,DF579DS
2025-07-26_10-15-24-747_AP915ST-FRA.jpg,AP-915-ST,AP-915-ST,0.9844,1,1,AP915ST,AP915ST
2025-07-26_09-24-51-803_DS455BN-FRA.jpg,DS-455-BN.,DS-455-BN,0.9986,0,1,DS455BN,DS455BN
2025-07-26_09-36-33-093_GW899BL-FRA.jpg,GW-899-BL,GW-899-BL,0.9965,1,1,GW899BL,GW899BL
2025-07-26_09-18-01-869_CR389WL-FRA.jpg,CR-389-WL,CR-389-WL,0.9980,1,1,CR389WL,CR389WL
2025-07-26_13-02-10-257_DX588AJ-FRA.jpg,DX-588-AJ,DX-588-AJ,0.9726,1,1,DX588AJ,DX588AJ
2025-07-26_12-59-45-965_BT317WQ-FRA.jpg,BT-317-WQ,BT-317-WQ,0.9978,1,1,BT317WQ,BT317WQ
2025-07-26_12-10-04-842_GL001YK-ITA.jpg,GL-001-YK,GL-01-YK,0.9909,0,0,GL001YK,GL01YK
2025-07-26_13-02-13-937_DQ775NV-FRA.jpg,DQ-775-NV,DQ-775-NV,0.9998,1,1,DQ775NV,DQ775NV
2025-07-26_09-30-40-619_GT592PW-FRA.jpg,GT-592-PW,GT-592-PW,0.9674,1,1,GT592PW,GT592PW
2025-07-26_14-47-04-795_2029TF47-FRA.jpg,2029TF47,2029TF47,0.8871,1,1,2029TF47,2029TF47
2025-07-26_16-13-55-110_CC754DH-FRA.jpg,CC-754-DH,CC-754-DH,1.0000,1,1,CC754DH,CC754DH
2025-07-26_14-46-40-855_GP460QV-FRA.jpg,GP-460-QV,GP-460-QV,1.0000,1,1,GP460QV,GP460QV
2025-07-26_15-20-21-456_BT168LK-FRA.jpg,BT-168-LK,BT-168-LK,0.9910,1,1,BT168LK,BT168LK
2025-07-26_16-09-25-827_DP060MT-FRA.jpg,DP-060-MT.,DP-060-MT.,0.9961,1,1,DP060MT,DP060MT
